70 4830
1 41 7 39 5
1 41 9 40 8
1 41 7 42 6
1 41 3 43 3
1 41 9 44 3
1 41 3 45 1
1 41 3 46 4
1 41 3 47 8
1 41 1 48 2
1 41 4 49 1
1 41 4 50 9
1 41 8 51 8
1 41 0 52 9
1 41 3 53 4
1 41 7 54 7
1 41 1 55 2
1 41 9 56 4
1 41 7 57 2
1 41 4 58 5
1 41 1 59 7
1 41 3 60 2
1 41 3 61 5
1 41 0 62 0
1 41 1 63 8
1 41 4 64 2
1 41 0 65 6
1 41 8 66 0
1 41 4 67 9
1 41 0 68 2
1 41 9 69 0
1 41 8 70 1
1 42 9 1 2
1 42 9 2 8
1 42 4 3 5
1 42 9 4 8
1 42 0 5 5
1 42 9 6 3
1 42 6 7 1
1 42 3 8 5
1 42 0 9 0
1 42 0 10 1
1 42 7 11 6
1 42 6 12 7
1 42 1 13 8
1 42 3 14 8
1 42 0 15 1
1 42 0 16 8
1 42 8 17 2
1 42 4 18 0
1 42 9 19 9
1 42 2 20 4
1 42 5 21 0
1 42 9 22 8
1 42 0 23 2
1 42 7 24 7
1 42 2 25 4
1 42 5 26 6
1 42 9 27 0
1 42 2 28 7
1 42 3 29 0
1 42 9 30 2
1 42 3 31 5
1 42 1 32 1
1 42 2 33 5
1 42 3 34 4
1 42 0 35 7
1 42 2 36 8
1 42 9 37 7
1 42 2 38 0
1 42 8 39 2
1 42 7 40 8
1 42 8 41 2
1 42 1 43 3
1 42 1 44 9
1 42 4 45 5
1 42 2 46 0
1 42 4 47 1
1 42 6 48 8
1 42 7 49 2
1 42 8 50 5
1 42 0 51 7
1 42 5 52 9
1 42 0 53 3
1 42 5 54 1
1 42 2 55 3
1 42 4 56 5
1 42 9 57 4
1 42 6 58 4
1 42 8 59 6
1 42 9 60 1
1 42 0 61 4
1 42 6 62 7
1 42 6 63 7
1 42 6 64 3
1 42 9 65 5
1 42 3 66 3
1 42 0 67 4
1 42 3 68 7
1 42 5 69 8
1 42 7 70 0
1 43 3 1 2
1 43 4 2 2
1 43 2 3 7
1 43 4 4 1
1 43 8 5 7
1 43 3 6 4
1 43 6 7 5
1 43 1 8 8
1 43 8 9 7
1 43 0 10 0
1 43 1 11 2
1 43 5 12 3
1 43 7 13 8
1 43 7 14 7
1 43 9 15 2
1 43 7 16 3
1 43 3 17 6
1 43 6 18 3
1 43 2 19 0
1 43 4 20 8
1 43 1 21 1
1 43 6 22 5
1 43 8 23 9
1 43 6 24 9
1 43 1 25 0
1 43 2 26 1
1 43 6 27 1
1 43 3 28 2
1 43 5 29 0
1 43 8 30 7
1 43 4 31 5
1 43 1 32 3
1 43 7 33 6
1 43 4 34 8
1 43 6 35 3
1 43 7 36 3
1 43 6 37 3
1 43 2 38 3
1 43 0 39 5
1 43 1 40 3
1 43 3 41 8
1 43 2 42 9
1 43 6 44 8
1 43 3 45 2
1 43 6 46 7
1 43 8 47 0
1 43 5 48 8
1 43 5 49 6
1 43 4 50 4
1 43 3 51 9
1 43 9 52 1
1 43 7 53 3
1 43 5 54 4
1 43 6 55 7
1 43 6 56 2
1 43 2 57 3
1 43 4 58 1
1 43 9 59 1
1 43 6 60 2
1 43 7 61 1
1 43 0 62 9
1 43 4 63 4
1 43 6 64 9
1 43 4 65 7
1 43 0 66 0
1 43 0 67 8
1 43 6 68 3
1 43 7 69 9
1 43 0 70 9
1 44 2 1 8
1 44 5 2 3
1 44 1 3 6
1 44 3 4 1
1 44 9 5 0
1 44 5 6 9
1 44 3 7 5
1 44 8 8 4
1 44 3 9 2
1 44 3 10 9
1 44 2 11 8
1 44 3 12 7
1 44 6 13 1
1 44 7 14 5
1 44 2 15 7
1 44 0 16 6
1 44 0 17 3
1 44 6 18 0
1 44 9 19 1
1 44 9 20 3
1 44 9 21 4
1 44 4 22 6
1 44 9 23 2
1 44 5 24 8
1 44 2 25 1
1 44 8 26 5
1 44 0 27 7
1 44 2 28 8
1 44 0 29 0
1 44 9 30 0
1 44 1 31 6
1 44 6 32 2
1 44 6 33 1
1 44 6 34 4
1 44 6 35 1
1 44 2 36 9
1 44 9 37 2
1 44 0 38 6
1 44 5 39 5
1 44 8 40 9
1 44 5 41 3
1 44 1 42 7
1 44 2 43 4
1 44 5 45 0
1 44 6 46 2
1 44 4 47 5
1 44 8 48 0
1 44 7 49 9
1 44 8 50 6
1 44 1 51 8
1 44 9 52 3
1 44 6 53 1
1 44 3 54 8
1 44 8 55 4
1 44 3 56 6
1 44 1 57 2
1 44 7 58 8
1 44 3 59 6
1 44 5 60 8
1 44 9 61 1
1 44 6 62 8
1 44 3 63 0
1 44 3 64 0
1 44 9 65 7
1 44 7 66 7
1 44 6 67 0
1 44 3 68 5
1 44 5 69 1
1 44 4 70 2
1 45 9 1 6
1 45 0 2 9
1 45 3 3 0
1 45 3 4 7
1 45 4 5 0
1 45 4 6 3
1 45 1 7 0
1 45 4 8 9
1 45 0 9 2
1 45 8 10 6
1 45 6 11 3
1 45 4 12 2
1 45 5 13 2
1 45 5 14 0
1 45 3 15 1
1 45 4 16 7
1 45 1 17 2
1 45 8 18 8
1 45 2 19 6
1 45 0 20 9
1 45 9 21 9
1 45 4 22 3
1 45 8 23 7
1 45 3 24 9
1 45 6 25 6
1 45 3 26 8
1 45 7 27 0
1 45 7 28 4
1 45 1 29 9
1 45 0 30 0
1 45 5 31 8
1 45 8 32 8
1 45 3 33 6
1 45 8 34 7
1 45 5 35 1
1 45 3 36 9
1 45 1 37 7
1 45 5 38 2
1 45 9 39 8
1 45 1 40 1
1 45 8 41 0
1 45 9 42 0
1 45 0 43 5
1 45 3 44 1
1 45 5 46 2
1 45 2 47 2
1 45 7 48 7
1 45 2 49 4
1 45 7 50 3
1 45 9 51 0
1 45 4 52 3
1 45 6 53 9
1 45 4 54 1
1 45 2 55 9
1 45 3 56 5
1 45 7 57 0
1 45 5 58 5
1 45 8 59 6
1 45 0 60 0
1 45 1 61 9
1 45 5 62 9
1 45 4 63 0
1 45 5 64 0
1 45 8 65 1
1 45 8 66 9
1 45 2 67 2
1 45 4 68 5
1 45 1 69 6
1 45 6 70 3
1 46 0 1 6
1 46 5 2 9
1 46 1 3 2
1 46 2 4 0
1 46 2 5 5
1 46 4 6 0
1 46 8 7 8
1 46 8 8 6
1 46 7 9 0
1 46 0 10 6
1 46 4 11 5
1 46 6 12 9
1 46 8 13 2
1 46 7 14 4
1 46 8 15 5
1 46 7 16 7
1 46 8 17 0
1 46 2 18 0
1 46 8 19 7
1 46 1 20 2
1 46 7 21 4
1 46 8 22 9
1 46 5 23 3
1 46 4 24 4
1 46 9 25 5
1 46 1 26 2
1 46 1 27 6
1 46 5 28 9
1 46 0 29 7
1 46 8 30 1
1 46 0 31 9
1 46 8 32 8
1 46 5 33 1
1 46 9 34 8
1 46 5 35 5
1 46 5 36 2
1 46 7 37 2
1 46 6 38 5
1 46 2 39 2
1 46 3 40 0
1 46 3 41 9
1 46 2 42 2
1 46 2 43 1
1 46 8 44 7
1 46 7 45 9
1 46 1 47 1
1 46 6 48 2
1 46 4 49 7
1 46 0 50 0
1 46 3 51 4
1 46 1 52 8
1 46 4 53 9
1 46 1 54 6
1 46 7 55 5
1 46 2 56 7
1 46 6 57 2
1 46 1 58 0
1 46 0 59 4
1 46 2 60 5
1 46 5 61 4
1 46 4 62 3
1 46 1 63 3
1 46 5 64 3
1 46 1 65 7
1 46 6 66 0
1 46 4 67 7
1 46 1 68 6
1 46 2 69 4
1 46 7 70 9
1 47 0 1 8
1 47 1 2 0
1 47 2 3 8
1 47 7 4 2
1 47 1 5 6
1 47 3 6 1
1 47 9 7 3
1 47 9 8 9
1 47 4 9 5
1 47 2 10 3
1 47 3 11 3
1 47 9 12 6
1 47 2 13 8
1 47 7 14 5
1 47 7 15 6
1 47 1 16 3
1 47 3 17 7
1 47 3 18 5
1 47 1 19 7
1 47 1 20 5
1 47 3 21 4
1 47 8 22 1
1 47 1 23 4
1 47 9 24 1
1 47 7 25 2
1 47 3 26 4
1 47 7 27 3
1 47 7 28 9
1 47 3 29 8
1 47 4 30 4
1 47 5 31 4
1 47 7 32 6
1 47 6 33 7
1 47 4 34 6
1 47 7 35 0
1 47 8 36 1
1 47 1 37 2
1 47 6 38 1
1 47 9 39 0
1 47 0 40 1
1 47 9 41 6
1 47 8 42 1
1 47 9 43 2
1 47 2 44 8
1 47 0 45 8
1 47 8 46 6
1 47 3 48 5
1 47 3 49 3
1 47 0 50 5
1 47 7 51 6
1 47 5 52 2
1 47 1 53 5
1 47 5 54 6
1 47 6 55 8
1 47 4 56 4
1 47 3 57 3
1 47 2 58 8
1 47 3 59 5
1 47 9 60 3
1 47 7 61 0
1 47 5 62 7
1 47 4 63 8
1 47 0 64 3
1 47 7 65 3
1 47 8 66 6
1 47 7 67 6
1 47 4 68 7
1 47 7 69 4
1 47 3 70 1
1 48 3 1 1
1 48 0 2 5
1 48 3 3 6
1 48 1 4 6
1 48 1 5 3
1 48 3 6 8
1 48 9 7 6
1 48 4 8 2
1 48 3 9 8
1 48 6 10 2
1 48 7 11 5
1 48 6 12 1
1 48 7 13 5
1 48 2 14 5
1 48 3 15 9
1 48 9 16 9
1 48 9 17 0
1 48 4 18 1
1 48 6 19 3
1 48 3 20 9
1 48 8 21 0
1 48 4 22 0
1 48 3 23 1
1 48 4 24 4
1 48 5 25 3
1 48 7 26 6
1 48 4 27 0
1 48 2 28 5
1 48 8 29 9
1 48 7 30 5
1 48 7 31 6
1 48 8 32 8
1 48 6 33 0
1 48 9 34 1
1 48 2 35 2
1 48 2 36 2
1 48 4 37 7
1 48 5 38 2
1 48 3 39 1
1 48 1 40 5
1 48 6 41 6
1 48 6 42 5
1 48 3 43 9
1 48 7 44 5
1 48 3 45 6
1 48 2 46 5
1 48 3 47 7
1 48 7 49 7
1 48 6 50 9
1 48 8 51 8
1 48 3 52 1
1 48 1 53 1
1 48 4 54 4
1 48 2 55 4
1 48 5 56 2
1 48 1 57 7
1 48 6 58 1
1 48 2 59 5
1 48 3 60 3
1 48 7 61 0
1 48 8 62 7
1 48 8 63 3
1 48 3 64 9
1 48 0 65 1
1 48 1 66 0
1 48 4 67 0
1 48 4 68 6
1 48 5 69 3
1 48 4 70 4
1 49 6 1 6
1 49 0 2 3
1 49 6 3 8
1 49 8 4 2
1 49 1 5 8
1 49 6 6 3
1 49 8 7 8
1 49 4 8 9
1 49 8 9 0
1 49 9 10 1
1 49 0 11 0
1 49 2 12 7
1 49 7 13 8
1 49 6 14 0
1 49 6 15 1
1 49 1 16 2
1 49 6 17 1
1 49 4 18 6
1 49 5 19 5
1 49 2 20 9
1 49 3 21 3
1 49 3 22 4
1 49 7 23 9
1 49 0 24 0
1 49 1 25 6
1 49 6 26 0
1 49 5 27 9
1 49 7 28 7
1 49 0 29 8
1 49 0 30 7
1 49 3 31 0
1 49 5 32 9
1 49 7 33 3
1 49 3 34 6
1 49 3 35 6
1 49 1 36 4
1 49 0 37 9
1 49 9 38 8
1 49 8 39 3
1 49 2 40 0
1 49 8 41 8
1 49 9 42 0
1 49 1 43 8
1 49 3 44 3
1 49 0 45 9
1 49 0 46 3
1 49 4 47 7
1 49 5 48 9
1 49 7 50 3
1 49 5 51 7
1 49 2 52 8
1 49 7 53 6
1 49 3 54 1
1 49 6 55 8
1 49 1 56 5
1 49 3 57 8
1 49 3 58 1
1 49 7 59 4
1 49 5 60 0
1 49 8 61 3
1 49 2 62 6
1 49 1 63 8
1 49 6 64 6
1 49 4 65 1
1 49 8 66 6
1 49 3 67 3
1 49 8 68 6
1 49 4 69 0
1 49 6 70 3
1 50 2 1 5
1 50 8 2 1
1 50 2 3 7
1 50 4 4 2
1 50 3 5 3
1 50 8 6 6
1 50 0 7 2
1 50 3 8 4
1 50 8 9 9
1 50 4 10 0
1 50 3 11 4
1 50 4 12 4
1 50 3 13 8
1 50 7 14 3
1 50 2 15 1
1 50 0 16 3
1 50 3 17 7
1 50 1 18 2
1 50 9 19 2
1 50 6 20 2
1 50 6 21 1
1 50 9 22 2
1 50 4 23 9
1 50 1 24 1
1 50 1 25 4
1 50 3 26 4
1 50 8 27 3
1 50 1 28 0
1 50 1 29 8
1 50 3 30 2
1 50 3 31 4
1 50 9 32 2
1 50 7 33 2
1 50 8 34 5
1 50 0 35 6
1 50 9 36 9
1 50 4 37 8
1 50 3 38 6
1 50 7 39 6
1 50 4 40 0
1 50 6 41 3
1 50 7 42 3
1 50 1 43 6
1 50 8 44 9
1 50 8 45 0
1 50 6 46 1
1 50 0 47 2
1 50 3 48 7
1 50 9 49 8
1 50 6 51 0
1 50 6 52 8
1 50 9 53 0
1 50 4 54 6
1 50 5 55 7
1 50 1 56 8
1 50 3 57 9
1 50 8 58 5
1 50 5 59 2
1 50 6 60 4
1 50 6 61 8
1 50 2 62 4
1 50 7 63 4
1 50 9 64 0
1 50 2 65 2
1 50 8 66 6
1 50 2 67 2
1 50 6 68 4
1 50 7 69 1
1 50 4 70 5
1 51 3 1 2
1 51 3 2 5
1 51 1 3 3
1 51 3 4 3
1 51 8 5 2
1 51 4 6 4
1 51 1 7 1
1 51 9 8 4
1 51 8 9 4
1 51 2 10 9
1 51 2 11 9
1 51 0 12 0
1 51 2 13 4
1 51 9 14 5
1 51 1 15 4
1 51 6 16 0
1 51 3 17 1
1 51 5 18 3
1 51 2 19 7
1 51 3 20 8
1 51 5 21 0
1 51 5 22 8
1 51 2 23 4
1 51 4 24 7
1 51 9 25 7
1 51 8 26 7
1 51 6 27 5
1 51 0 28 2
1 51 3 29 7
1 51 4 30 5
1 51 3 31 0
1 51 9 32 8
1 51 9 33 0
1 51 7 34 1
1 51 3 35 1
1 51 4 36 0
1 51 3 37 0
1 51 3 38 1
1 51 5 39 9
1 51 7 40 6
1 51 4 41 0
1 51 5 42 2
1 51 5 43 4
1 51 0 44 8
1 51 1 45 3
1 51 8 46 4
1 51 0 47 5
1 51 1 48 9
1 51 8 49 4
1 51 4 50 8
1 51 8 52 3
1 51 8 53 2
1 51 4 54 4
1 51 6 55 8
1 51 6 56 8
1 51 8 57 3
1 51 6 58 9
1 51 2 59 6
1 51 0 60 2
1 51 8 61 1
1 51 3 62 3
1 51 6 63 2
1 51 4 64 0
1 51 4 65 6
1 51 0 66 7
1 51 1 67 5
1 51 2 68 5
1 51 3 69 6
1 51 8 70 4
1 52 8 1 1
1 52 8 2 3
1 52 0 3 4
1 52 6 4 5
1 52 9 5 2
1 52 1 6 6
1 52 4 7 2
1 52 6 8 0
1 52 9 9 6
1 52 3 10 6
1 52 7 11 6
1 52 3 12 2
1 52 5 13 7
1 52 8 14 3
1 52 0 15 4
1 52 6 16 8
1 52 5 17 7
1 52 4 18 4
1 52 7 19 7
1 52 0 20 3
1 52 9 21 5
1 52 3 22 4
1 52 2 23 3
1 52 6 24 9
1 52 3 25 6
1 52 3 26 4
1 52 0 27 6
1 52 4 28 2
1 52 6 29 6
1 52 8 30 6
1 52 1 31 3
1 52 5 32 3
1 52 3 33 7
1 52 6 34 7
1 52 7 35 5
1 52 5 36 6
1 52 3 37 8
1 52 6 38 1
1 52 4 39 1
1 52 1 40 6
1 52 8 41 8
1 52 5 42 7
1 52 1 43 6
1 52 1 44 8
1 52 6 45 2
1 52 4 46 3
1 52 7 47 4
1 52 6 48 3
1 52 8 49 9
1 52 1 50 4
1 52 9 51 4
1 52 7 53 8
1 52 7 54 0
1 52 6 55 7
1 52 8 56 2
1 52 3 57 3
1 52 6 58 4
1 52 3 59 4
1 52 5 60 1
1 52 4 61 7
1 52 4 62 6
1 52 2 63 8
1 52 8 64 6
1 52 8 65 7
1 52 9 66 6
1 52 7 67 1
1 52 0 68 6
1 52 5 69 6
1 52 5 70 5
1 53 1 1 6
1 53 3 2 4
1 53 8 3 4
1 53 3 4 1
1 53 9 5 6
1 53 4 6 3
1 53 2 7 2
1 53 8 8 3
1 53 4 9 0
1 53 8 10 9
1 53 6 11 5
1 53 0 12 0
1 53 5 13 4
1 53 7 14 6
1 53 1 15 3
1 53 3 16 3
1 53 0 17 6
1 53 7 18 8
1 53 0 19 7
1 53 7 20 0
1 53 4 21 7
1 53 4 22 3
1 53 0 23 0
1 53 0 24 0
1 53 2 25 9
1 53 8 26 3
1 53 3 27 6
1 53 2 28 8
1 53 1 29 7
1 53 9 30 2
1 53 4 31 5
1 53 8 32 7
1 53 2 33 8
1 53 1 34 0
1 53 5 35 4
1 53 4 36 3
1 53 2 37 2
1 53 7 38 8
1 53 6 39 3
1 53 4 40 5
1 53 6 41 0
1 53 3 42 5
1 53 3 43 3
1 53 0 44 6
1 53 0 45 8
1 53 2 46 7
1 53 8 47 2
1 53 3 48 4
1 53 4 49 7
1 53 8 50 6
1 53 5 51 4
1 53 9 52 2
1 53 6 54 1
1 53 7 55 2
1 53 4 56 4
1 53 3 57 6
1 53 7 58 6
1 53 1 59 7
1 53 4 60 7
1 53 4 61 0
1 53 9 62 3
1 53 8 63 7
1 53 2 64 1
1 53 1 65 8
1 53 8 66 1
1 53 8 67 1
1 53 2 68 9
1 53 9 69 2
1 53 3 70 9
1 54 8 1 0
1 54 8 2 5
1 54 8 3 7
1 54 4 4 9
1 54 5 5 8
1 54 7 6 4
1 54 8 7 7
1 54 7 8 9
1 54 7 9 3
1 54 0 10 9
1 54 0 11 2
1 54 9 12 1
1 54 2 13 2
1 54 4 14 2
1 54 8 15 9
1 54 6 16 5
1 54 3 17 8
1 54 9 18 0
1 54 2 19 3
1 54 9 20 8
1 54 8 21 6
1 54 2 22 6
1 54 3 23 7
1 54 6 24 7
1 54 9 25 6
1 54 5 26 7
1 54 3 27 4
1 54 1 28 8
1 54 0 29 1
1 54 4 30 9
1 54 8 31 8
1 54 5 32 8
1 54 8 33 2
1 54 8 34 9
1 54 5 35 1
1 54 2 36 4
1 54 2 37 1
1 54 5 38 1
1 54 6 39 4
1 54 2 40 7
1 54 9 41 7
1 54 4 42 5
1 54 3 43 8
1 54 7 44 3
1 54 8 45 7
1 54 9 46 9
1 54 2 47 1
1 54 5 48 7
1 54 9 49 6
1 54 0 50 1
1 54 8 51 6
1 54 4 52 1
1 54 2 53 8
1 54 3 55 1
1 54 9 56 4
1 54 1 57 8
1 54 5 58 6
1 54 5 59 1
1 54 7 60 5
1 54 4 61 5
1 54 1 62 5
1 54 9 63 7
1 54 7 64 3
1 54 4 65 1
1 54 1 66 9
1 54 7 67 2
1 54 8 68 0
1 54 3 69 9
1 54 8 70 9
1 55 9 1 0
1 55 9 2 1
1 55 7 3 8
1 55 8 4 6
1 55 4 5 5
1 55 1 6 3
1 55 5 7 2
1 55 7 8 6
1 55 1 9 3
1 55 8 10 1
1 55 9 11 8
1 55 1 12 7
1 55 5 13 2
1 55 5 14 5
1 55 4 15 1
1 55 3 16 5
1 55 6 17 2
1 55 6 18 0
1 55 8 19 5
1 55 0 20 8
1 55 5 21 2
1 55 4 22 6
1 55 7 23 1
1 55 0 24 8
1 55 5 25 2
1 55 1 26 9
1 55 9 27 6
1 55 0 28 0
1 55 6 29 8
1 55 5 30 2
1 55 0 31 5
1 55 1 32 2
1 55 7 33 8
1 55 3 34 9
1 55 1 35 6
1 55 1 36 8
1 55 4 37 9
1 55 6 38 5
1 55 6 39 2
1 55 9 40 0
1 55 0 41 9
1 55 0 42 8
1 55 5 43 1
1 55 9 44 1
1 55 4 45 3
1 55 1 46 5
1 55 6 47 9
1 55 0 48 0
1 55 8 49 5
1 55 9 50 3
1 55 3 51 9
1 55 2 52 4
1 55 4 53 7
1 55 9 54 0
1 55 1 56 6
1 55 7 57 5
1 55 3 58 4
1 55 3 59 2
1 55 1 60 3
1 55 8 61 5
1 55 1 62 3
1 55 2 63 5
1 55 0 64 8
1 55 6 65 3
1 55 2 66 0
1 55 0 67 3
1 55 0 68 6
1 55 2 69 1
1 55 5 70 1
1 56 3 1 1
1 56 0 2 3
1 56 3 3 0
1 56 8 4 1
1 56 1 5 5
1 56 1 6 0
1 56 6 7 9
1 56 5 8 2
1 56 6 9 4
1 56 3 10 5
1 56 9 11 1
1 56 8 12 8
1 56 9 13 6
1 56 1 14 6
1 56 7 15 0
1 56 5 16 8
1 56 9 17 8
1 56 1 18 9
1 56 5 19 8
1 56 7 20 9
1 56 0 21 4
1 56 7 22 8
1 56 7 23 2
1 56 5 24 5
1 56 5 25 6
1 56 9 26 8
1 56 4 27 6
1 56 0 28 5
1 56 2 29 9
1 56 7 30 7
1 56 2 31 4
1 56 5 32 8
1 56 4 33 8
1 56 8 34 0
1 56 8 35 1
1 56 4 36 8
1 56 0 37 0
1 56 1 38 8
1 56 7 39 3
1 56 2 40 5
1 56 9 41 3
1 56 4 42 3
1 56 8 43 8
1 56 0 44 2
1 56 4 45 7
1 56 9 46 5
1 56 2 47 6
1 56 0 48 8
1 56 8 49 4
1 56 4 50 1
1 56 6 51 0
1 56 2 52 3
1 56 0 53 0
1 56 5 54 3
1 56 1 55 6
1 56 8 57 6
1 56 5 58 5
1 56 6 59 5
1 56 2 60 5
1 56 5 61 8
1 56 6 62 7
1 56 2 63 1
1 56 3 64 3
1 56 6 65 1
1 56 7 66 7
1 56 2 67 9
1 56 0 68 1
1 56 1 69 4
1 56 1 70 5
1 57 4 1 6
1 57 8 2 2
1 57 0 3 0
1 57 4 4 2
1 57 5 5 3
1 57 2 6 2
1 57 7 7 9
1 57 9 8 9
1 57 7 9 8
1 57 9 10 3
1 57 4 11 5
1 57 2 12 5
1 57 4 13 8
1 57 4 14 3
1 57 8 15 3
1 57 8 16 9
1 57 6 17 3
1 57 3 18 3
1 57 8 19 9
1 57 5 20 3
1 57 6 21 0
1 57 9 22 8
1 57 7 23 8
1 57 1 24 5
1 57 4 25 3
1 57 3 26 4
1 57 9 27 4
1 57 9 28 1
1 57 7 29 9
1 57 7 30 5
1 57 4 31 7
1 57 5 32 6
1 57 8 33 3
1 57 4 34 8
1 57 2 35 2
1 57 7 36 6
1 57 2 37 7
1 57 0 38 8
1 57 0 39 7
1 57 6 40 3
1 57 4 41 8
1 57 6 42 4
1 57 9 43 5
1 57 4 44 7
1 57 4 45 4
1 57 0 46 2
1 57 5 47 1
1 57 8 48 0
1 57 9 49 6
1 57 2 50 5
1 57 2 51 9
1 57 5 52 1
1 57 8 53 8
1 57 3 54 7
1 57 6 55 8
1 57 6 56 8
1 57 5 58 6
1 57 1 59 8
1 57 0 60 9
1 57 4 61 9
1 57 9 62 7
1 57 1 63 5
1 57 1 64 9
1 57 1 65 8
1 57 8 66 8
1 57 0 67 8
1 57 6 68 9
1 57 4 69 9
1 57 2 70 4
1 58 7 1 4
1 58 3 2 6
1 58 8 3 2
1 58 8 4 0
1 58 3 5 1
1 58 7 6 3
1 58 6 7 3
1 58 6 8 2
1 58 6 9 3
1 58 6 10 2
1 58 5 11 3
1 58 1 12 9
1 58 7 13 6
1 58 8 14 3
1 58 0 15 5
1 58 4 16 3
1 58 6 17 7
1 58 5 18 0
1 58 5 19 4
1 58 3 20 4
1 58 8 21 7
1 58 7 22 0
1 58 4 23 2
1 58 3 24 2
1 58 2 25 8
1 58 5 26 3
1 58 0 27 5
1 58 8 28 5
1 58 6 29 5
1 58 8 30 9
1 58 6 31 2
1 58 8 32 6
1 58 6 33 9
1 58 1 34 1
1 58 3 35 7
1 58 0 36 9
1 58 6 37 0
1 58 1 38 9
1 58 0 39 6
1 58 2 40 8
1 58 7 41 9
1 58 6 42 5
1 58 6 43 9
1 58 6 44 4
1 58 6 45 1
1 58 3 46 7
1 58 3 47 7
1 58 9 48 0
1 58 7 49 0
1 58 9 50 4
1 58 9 51 6
1 58 6 52 0
1 58 6 53 4
1 58 1 54 2
1 58 4 55 3
1 58 9 56 7
1 58 1 57 6
1 58 5 59 2
1 58 2 60 1
1 58 0 61 7
1 58 4 62 5
1 58 9 63 2
1 58 5 64 6
1 58 3 65 7
1 58 5 66 1
1 58 6 67 7
1 58 1 68 3
1 58 4 69 9
1 58 2 70 9
1 59 9 1 5
1 59 5 2 4
1 59 1 3 8
1 59 0 4 8
1 59 2 5 6
1 59 9 6 7
1 59 0 7 8
1 59 2 8 5
1 59 8 9 3
1 59 4 10 0
1 59 0 11 5
1 59 2 12 5
1 59 4 13 6
1 59 6 14 6
1 59 7 15 1
1 59 6 16 5
1 59 6 17 3
1 59 5 18 4
1 59 5 19 5
1 59 5 20 1
1 59 5 21 3
1 59 1 22 5
1 59 9 23 0
1 59 7 24 3
1 59 9 25 6
1 59 4 26 4
1 59 0 27 1
1 59 3 28 4
1 59 1 29 8
1 59 2 30 2
1 59 9 31 8
1 59 0 32 5
1 59 2 33 7
1 59 1 34 7
1 59 2 35 8
1 59 7 36 6
1 59 5 37 6
1 59 5 38 3
1 59 5 39 4
1 59 9 40 0
1 59 1 41 1
1 59 7 42 5
1 59 2 43 0
1 59 7 44 7
1 59 1 45 1
1 59 0 46 1
1 59 1 47 3
1 59 8 48 6
1 59 6 49 6
1 59 8 50 6
1 59 0 51 3
1 59 0 52 5
1 59 5 53 1
1 59 1 54 8
1 59 5 55 5
1 59 0 56 3
1 59 8 57 9
1 59 5 58 4
1 59 0 60 4
1 59 2 61 8
1 59 8 62 3
1 59 7 63 3
1 59 1 64 7
1 59 8 65 2
1 59 8 66 9
1 59 4 67 7
1 59 5 68 3
1 59 3 69 0
1 59 2 70 4
1 60 5 1 1
1 60 1 2 3
1 60 1 3 9
1 60 0 4 9
1 60 0 5 9
1 60 7 6 5
1 60 7 7 9
1 60 0 8 5
1 60 6 9 0
1 60 4 10 8
1 60 4 11 1
1 60 8 12 6
1 60 0 13 9
1 60 6 14 4
1 60 1 15 0
1 60 7 16 0
1 60 5 17 5
1 60 4 18 7
1 60 0 19 9
1 60 2 20 7
1 60 3 21 0
1 60 7 22 9
1 60 5 23 9
1 60 1 24 0
1 60 7 25 8
1 60 1 26 8
1 60 6 27 4
1 60 5 28 4
1 60 1 29 6
1 60 4 30 9
1 60 5 31 6
1 60 3 32 1
1 60 6 33 2
1 60 2 34 2
1 60 3 35 1
1 60 0 36 0
1 60 0 37 2
1 60 8 38 2
1 60 9 39 7
1 60 1 40 4
1 60 1 41 0
1 60 3 42 1
1 60 8 43 8
1 60 3 44 0
1 60 4 45 6
1 60 0 46 1
1 60 0 47 3
1 60 7 48 8
1 60 3 49 9
1 60 1 50 5
1 60 1 51 4
1 60 9 52 8
1 60 4 53 7
1 60 5 54 1
1 60 3 55 6
1 60 7 56 5
1 60 8 57 5
1 60 8 58 2
1 60 0 59 3
1 60 5 61 2
1 60 1 62 2
1 60 7 63 4
1 60 9 64 8
1 60 1 65 1
1 60 3 66 6
1 60 2 67 9
1 60 1 68 2
1 60 3 69 0
1 60 6 70 2
1 61 6 1 4
1 61 9 2 9
1 61 2 3 5
1 61 6 4 7
1 61 1 5 8
1 61 6 6 0
1 61 1 7 4
1 61 7 8 8
1 61 5 9 6
1 61 5 10 7
1 61 0 11 7
1 61 6 12 3
1 61 4 13 3
1 61 5 14 2
1 61 1 15 8
1 61 1 16 6
1 61 7 17 3
1 61 6 18 5
1 61 4 19 4
1 61 7 20 4
1 61 7 21 8
1 61 3 22 8
1 61 5 23 3
1 61 4 24 2
1 61 6 25 3
1 61 8 26 0
1 61 7 27 0
1 61 8 28 4
1 61 7 29 6
1 61 4 30 8
1 61 1 31 2
1 61 5 32 9
1 61 5 33 6
1 61 0 34 7
1 61 4 35 7
1 61 1 36 9
1 61 1 37 5
1 61 8 38 2
1 61 1 39 9
1 61 3 40 0
1 61 1 41 1
1 61 9 42 6
1 61 9 43 8
1 61 8 44 9
1 61 3 45 3
1 61 6 46 3
1 61 0 47 6
1 61 8 48 3
1 61 9 49 9
1 61 4 50 2
1 61 4 51 9
1 61 6 52 2
1 61 4 53 2
1 61 1 54 3
1 61 8 55 6
1 61 7 56 9
1 61 4 57 2
