85 7140
1 34 7 27 4
1 34 4 28 6
1 34 1 29 8
1 34 7 30 7
1 34 6 31 8
1 34 1 32 8
1 34 6 33 9
1 34 9 35 3
1 34 5 36 6
1 34 5 37 0
1 34 1 38 8
1 34 3 39 4
1 34 7 40 8
1 34 1 41 0
1 34 2 42 2
1 34 4 43 7
1 34 0 44 7
1 34 6 45 7
1 34 2 46 7
1 34 1 47 5
1 34 2 48 8
1 34 3 49 6
1 34 8 50 2
1 34 9 51 1
1 34 6 52 1
1 34 3 53 7
1 34 1 54 4
1 34 0 55 2
1 34 9 56 8
1 34 0 57 3
1 34 5 58 3
1 34 8 59 0
1 34 6 60 0
1 34 6 61 5
1 34 5 62 7
1 34 1 63 9
1 34 8 64 1
1 34 3 65 7
1 34 9 66 9
1 34 2 67 3
1 34 0 68 7
1 34 3 69 2
1 34 0 70 4
1 34 9 71 6
1 34 6 72 2
1 34 9 73 5
1 34 8 74 1
1 34 2 75 8
1 34 7 76 1
1 34 3 77 7
1 34 9 78 4
1 34 9 79 8
1 34 0 80 5
1 34 4 81 9
1 34 3 82 3
1 34 8 83 5
1 34 1 84 3
1 34 4 85 4
1 35 8 1 2
1 35 3 2 2
1 35 2 3 2
1 35 2 4 4
1 35 1 5 1
1 35 6 6 9
1 35 0 7 4
1 35 5 8 4
1 35 3 9 4
1 35 9 10 8
1 35 4 11 1
1 35 7 12 3
1 35 0 13 0
1 35 1 14 9
1 35 7 15 5
1 35 7 16 3
1 35 2 17 8
1 35 5 18 6
1 35 4 19 4
1 35 6 20 1
1 35 4 21 7
1 35 3 22 4
1 35 2 23 0
1 35 1 24 1
1 35 7 25 8
1 35 7 26 4
1 35 8 27 9
1 35 7 28 5
1 35 0 29 9
1 35 5 30 5
1 35 2 31 4
1 35 4 32 6
1 35 6 33 0
1 35 9 34 1
1 35 7 36 1
1 35 8 37 6
1 35 2 38 1
1 35 5 39 9
1 35 9 40 1
1 35 8 41 1
1 35 0 42 7
1 35 8 43 4
1 35 7 44 2
1 35 1 45 4
1 35 1 46 3
1 35 7 47 9
1 35 6 48 0
1 35 6 49 9
1 35 5 50 8
1 35 8 51 0
1 35 1 52 5
1 35 9 53 9
1 35 1 54 2
1 35 2 55 6
1 35 3 56 2
1 35 5 57 3
1 35 5 58 7
1 35 7 59 3
1 35 2 60 7
1 35 1 61 5
1 35 2 62 1
1 35 1 63 8
1 35 1 64 6
1 35 0 65 0
1 35 5 66 4
1 35 2 67 7
1 35 1 68 5
1 35 0 69 8
1 35 2 70 6
1 35 5 71 8
1 35 1 72 9
1 35 3 73 9
1 35 9 74 0
1 35 6 75 0
1 35 3 76 0
1 35 4 77 6
1 35 2 78 1
1 35 8 79 8
1 35 4 80 5
1 35 9 81 7
1 35 4 82 2
1 35 2 83 5
1 35 7 84 1
1 35 4 85 5
1 36 6 1 1
1 36 9 2 0
1 36 3 3 0
1 36 7 4 8
1 36 9 5 3
1 36 3 6 3
1 36 2 7 4
1 36 2 8 7
1 36 5 9 5
1 36 2 10 7
1 36 2 11 5
1 36 1 12 8
1 36 4 13 4
1 36 5 14 1
1 36 6 15 4
1 36 6 16 6
1 36 9 17 2
1 36 9 18 2
1 36 8 19 1
1 36 7 20 9
1 36 2 21 7
1 36 2 22 5
1 36 3 23 4
1 36 5 24 8
1 36 7 25 1
1 36 9 26 7
1 36 5 27 1
1 36 0 28 6
1 36 3 29 4
1 36 4 30 9
1 36 2 31 1
1 36 2 32 1
1 36 1 33 3
1 36 3 34 0
1 36 9 35 4
1 36 6 37 1
1 36 1 38 5
1 36 9 39 2
1 36 1 40 0
1 36 1 41 4
1 36 1 42 2
1 36 9 43 2
1 36 0 44 3
1 36 7 45 4
1 36 8 46 2
1 36 9 47 6
1 36 0 48 1
1 36 4 49 8
1 36 1 50 0
1 36 0 51 5
1 36 8 52 1
1 36 9 53 7
1 36 7 54 6
1 36 9 55 2
1 36 9 56 2
1 36 8 57 2
1 36 0 58 6
1 36 5 59 3
1 36 7 60 6
1 36 5 61 4
1 36 2 62 4
1 36 9 63 3
1 36 1 64 8
1 36 9 65 9
1 36 7 66 0
1 36 5 67 6
1 36 6 68 4
1 36 3 69 7
1 36 3 70 9
1 36 8 71 5
1 36 8 72 7
1 36 2 73 8
1 36 3 74 9
1 36 1 75 3
1 36 2 76 1
1 36 5 77 2
1 36 0 78 1
1 36 2 79 5
1 36 9 80 6
1 36 8 81 9
1 36 3 82 2
1 36 3 83 3
1 36 5 84 8
1 36 8 85 7
1 37 4 1 0
1 37 2 2 1
1 37 7 3 3
1 37 6 4 4
1 37 9 5 5
1 37 4 6 3
1 37 6 7 8
1 37 4 8 0
1 37 7 9 4
1 37 2 10 7
1 37 6 11 4
1 37 2 12 4
1 37 3 13 0
1 37 9 14 6
1 37 5 15 3
1 37 8 16 6
1 37 8 17 4
1 37 4 18 2
1 37 5 19 1
1 37 5 20 4
1 37 0 21 4
1 37 6 22 2
1 37 9 23 5
1 37 7 24 6
1 37 4 25 2
1 37 9 26 0
1 37 2 27 1
1 37 7 28 1
1 37 0 29 5
1 37 8 30 2
1 37 9 31 8
1 37 0 32 8
1 37 7 33 4
1 37 2 34 9
1 37 4 35 4
1 37 6 36 6
1 37 8 38 2
1 37 8 39 5
1 37 2 40 1
1 37 2 41 3
1 37 2 42 0
1 37 1 43 8
1 37 8 44 6
1 37 2 45 2
1 37 1 46 4
1 37 9 47 3
1 37 3 48 5
1 37 9 49 3
1 37 2 50 2
1 37 6 51 7
1 37 8 52 8
1 37 8 53 2
1 37 1 54 7
1 37 4 55 7
1 37 6 56 4
1 37 0 57 2
1 37 9 58 8
1 37 3 59 5
1 37 4 60 6
1 37 1 61 3
1 37 6 62 5
1 37 4 63 8
1 37 0 64 8
1 37 2 65 8
1 37 1 66 3
1 37 1 67 9
1 37 1 68 6
1 37 8 69 1
1 37 1 70 0
1 37 4 71 8
1 37 0 72 9
1 37 6 73 3
1 37 7 74 3
1 37 6 75 0
1 37 5 76 8
1 37 3 77 4
1 37 7 78 9
1 37 8 79 3
1 37 7 80 9
1 37 6 81 5
1 37 0 82 0
1 37 7 83 7
1 37 6 84 3
1 37 1 85 8
1 38 8 1 5
1 38 4 2 5
1 38 0 3 1
1 38 9 4 3
1 38 8 5 5
1 38 3 6 9
1 38 9 7 4
1 38 8 8 8
1 38 1 9 4
1 38 9 10 1
1 38 0 11 2
1 38 9 12 8
1 38 1 13 4
1 38 7 14 3
1 38 3 15 0
1 38 2 16 6
1 38 4 17 0
1 38 3 18 2
1 38 1 19 7
1 38 8 20 4
1 38 8 21 3
1 38 5 22 2
1 38 0 23 6
1 38 8 24 1
1 38 6 25 8
1 38 4 26 1
1 38 1 27 1
1 38 6 28 4
1 38 0 29 8
1 38 8 30 9
1 38 8 31 8
1 38 4 32 2
1 38 0 33 1
1 38 2 34 1
1 38 4 35 2
1 38 4 36 4
1 38 2 37 2
1 38 6 39 2
1 38 4 40 2
1 38 2 41 7
1 38 1 42 6
1 38 4 43 4
1 38 5 44 5
1 38 8 45 0
1 38 6 46 0
1 38 9 47 7
1 38 0 48 5
1 38 1 49 5
1 38 2 50 4
1 38 5 51 4
1 38 6 52 4
1 38 1 53 6
1 38 8 54 0
1 38 6 55 0
1 38 6 56 2
1 38 5 57 4
1 38 0 58 7
1 38 7 59 0
1 38 5 60 6
1 38 3 61 2
1 38 8 62 1
1 38 4 63 5
1 38 3 64 8
1 38 6 65 2
1 38 4 66 7
1 38 3 67 9
1 38 9 68 7
1 38 2 69 4
1 38 3 70 1
1 38 5 71 7
1 38 3 72 5
1 38 0 73 4
1 38 7 74 9
1 38 1 75 5
1 38 2 76 5
1 38 6 77 0
1 38 3 78 5
1 38 9 79 3
1 38 0 80 8
1 38 7 81 4
1 38 4 82 0
1 38 5 83 6
1 38 9 84 7
1 38 4 85 5
1 39 4 1 5
1 39 8 2 4
1 39 1 3 2
1 39 5 4 3
1 39 8 5 1
1 39 0 6 3
1 39 2 7 9
1 39 6 8 4
1 39 3 9 6
1 39 2 10 6
1 39 8 11 9
1 39 1 12 3
1 39 6 13 8
1 39 4 14 0
1 39 8 15 4
1 39 7 16 1
1 39 4 17 7
1 39 1 18 1
1 39 6 19 6
1 39 4 20 8
1 39 3 21 1
1 39 6 22 1
1 39 7 23 0
1 39 2 24 7
1 39 9 25 9
1 39 0 26 0
1 39 6 27 9
1 39 0 28 1
1 39 5 29 6
1 39 2 30 6
1 39 0 31 2
1 39 1 32 8
1 39 9 33 0
1 39 4 34 4
1 39 9 35 1
1 39 2 36 1
1 39 4 37 9
1 39 9 38 3
1 39 0 40 7
1 39 5 41 8
1 39 9 42 3
1 39 5 43 8
1 39 9 44 6
1 39 8 45 2
1 39 6 46 4
1 39 8 47 1
1 39 4 48 2
1 39 2 49 1
1 39 9 50 8
1 39 1 51 3
1 39 2 52 1
1 39 2 53 0
1 39 6 54 8
1 39 8 55 9
1 39 1 56 3
1 39 2 57 5
1 39 2 58 8
1 39 0 59 0
1 39 1 60 6
1 39 7 61 1
1 39 1 62 7
1 39 2 63 1
1 39 1 64 6
1 39 3 65 5
1 39 2 66 6
1 39 2 67 1
1 39 8 68 7
1 39 5 69 5
1 39 5 70 5
1 39 0 71 1
1 39 0 72 9
1 39 1 73 8
1 39 7 74 6
1 39 6 75 1
1 39 3 76 3
1 39 2 77 9
1 39 6 78 3
1 39 3 79 1
1 39 3 80 5
1 39 6 81 1
1 39 5 82 8
1 39 5 83 4
1 39 5 84 2
1 39 8 85 0
1 40 3 1 7
1 40 1 2 4
1 40 5 3 0
1 40 2 4 0
1 40 3 5 6
1 40 9 6 1
1 40 9 7 2
1 40 4 8 8
1 40 2 9 1
1 40 4 10 5
1 40 5 11 1
1 40 5 12 6
1 40 2 13 7
1 40 7 14 9
1 40 5 15 4
1 40 2 16 6
1 40 5 17 7
1 40 8 18 5
1 40 7 19 3
1 40 2 20 3
1 40 5 21 4
1 40 5 22 5
1 40 7 23 1
1 40 8 24 7
1 40 7 25 0
1 40 8 26 6
1 40 0 27 2
1 40 2 28 7
1 40 5 29 2
1 40 6 30 3
1 40 6 31 4
1 40 7 32 1
1 40 8 33 7
1 40 6 34 3
1 40 1 35 1
1 40 6 36 3
1 40 5 37 8
1 40 7 38 7
1 40 2 39 9
1 40 8 41 9
1 40 2 42 1
1 40 0 43 1
1 40 6 44 3
1 40 6 45 4
1 40 6 46 4
1 40 8 47 2
1 40 9 48 1
1 40 9 49 4
1 40 6 50 3
1 40 2 51 6
1 40 5 52 1
1 40 1 53 5
1 40 5 54 5
1 40 5 55 9
1 40 6 56 5
1 40 6 57 5
1 40 1 58 0
1 40 7 59 9
1 40 2 60 5
1 40 6 61 8
1 40 9 62 8
1 40 6 63 1
1 40 5 64 0
1 40 0 65 9
1 40 5 66 8
1 40 4 67 8
1 40 7 68 4
1 40 7 69 0
1 40 4 70 2
1 40 4 71 0
1 40 5 72 0
1 40 6 73 6
1 40 6 74 6
1 40 3 75 5
1 40 3 76 9
1 40 2 77 5
1 40 9 78 3
1 40 4 79 6
1 40 5 80 6
1 40 2 81 2
1 40 6 82 9
1 40 7 83 3
1 40 1 84 4
1 40 1 85 9
1 41 1 1 3
1 41 5 2 9
1 41 7 3 2
1 41 0 4 6
1 41 7 5 1
1 41 0 6 2
1 41 5 7 5
1 41 1 8 3
1 41 5 9 7
1 41 3 10 4
1 41 3 11 9
1 41 4 12 5
1 41 1 13 7
1 41 6 14 7
1 41 3 15 9
1 41 3 16 9
1 41 7 17 1
1 41 5 18 2
1 41 6 19 5
1 41 4 20 3
1 41 4 21 0
1 41 1 22 4
1 41 1 23 6
1 41 3 24 5
1 41 7 25 2
1 41 3 26 7
1 41 3 27 2
1 41 4 28 4
1 41 0 29 9
1 41 3 30 9
1 41 0 31 4
1 41 0 32 5
1 41 0 33 1
1 41 1 34 4
1 41 3 35 6
1 41 0 36 2
1 41 7 37 6
1 41 5 38 9
1 41 0 39 2
1 41 8 40 9
1 41 9 42 2
1 41 9 43 3
1 41 8 44 8
1 41 6 45 2
1 41 6 46 5
1 41 1 47 2
1 41 6 48 3
1 41 1 49 3
1 41 8 50 3
1 41 5 51 3
1 41 2 52 9
1 41 2 53 6
1 41 4 54 6
1 41 7 55 4
1 41 5 56 2
1 41 8 57 7
1 41 7 58 0
1 41 6 59 5
1 41 8 60 6
1 41 7 61 5
1 41 3 62 9
1 41 3 63 0
1 41 8 64 0
1 41 9 65 5
1 41 8 66 0
1 41 1 67 5
1 41 0 68 8
1 41 8 69 8
1 41 5 70 6
1 41 2 71 5
1 41 6 72 4
1 41 4 73 2
1 41 6 74 2
1 41 1 75 9
1 41 2 76 8
1 41 5 77 6
1 41 8 78 5
1 41 7 79 6
1 41 7 80 0
1 41 2 81 4
1 41 7 82 6
1 41 0 83 3
1 41 7 84 8
1 41 9 85 1
1 42 7 1 4
1 42 8 2 2
1 42 0 3 4
1 42 8 4 0
1 42 3 5 2
1 42 8 6 2
1 42 4 7 1
1 42 3 8 3
1 42 5 9 9
1 42 6 10 5
1 42 9 11 7
1 42 3 12 9
1 42 4 13 3
1 42 5 14 6
1 42 9 15 8
1 42 9 16 9
1 42 3 17 9
1 42 8 18 8
1 42 0 19 6
1 42 8 20 1
1 42 0 21 9
1 42 6 22 5
1 42 7 23 5
1 42 3 24 3
1 42 3 25 5
1 42 2 26 5
1 42 2 27 4
1 42 6 28 5
1 42 0 29 2
1 42 0 30 7
1 42 8 31 3
1 42 9 32 6
1 42 0 33 2
1 42 2 34 9
1 42 2 35 6
1 42 8 36 2
1 42 4 37 2
1 42 9 38 3
1 42 1 39 4
1 42 9 40 5
1 42 0 41 4
1 42 5 43 5
1 42 0 44 9
1 42 2 45 3
1 42 1 46 0
1 42 1 47 1
1 42 3 48 4
1 42 4 49 8
1 42 7 50 9
1 42 4 51 6
1 42 2 52 0
1 42 7 53 4
1 42 4 54 2
1 42 7 55 5
1 42 1 56 6
1 42 2 57 6
1 42 9 58 4
1 42 6 59 3
1 42 1 60 0
1 42 3 61 4
1 42 3 62 3
1 42 1 63 5
1 42 7 64 9
1 42 5 65 5
1 42 1 66 7
1 42 5 67 8
1 42 0 68 4
1 42 5 69 1
1 42 3 70 4
1 42 1 71 2
1 42 4 72 2
1 42 4 73 3
1 42 1 74 5
1 42 2 75 2
1 42 0 76 3
1 42 8 77 3
1 42 3 78 8
1 42 7 79 1
1 42 1 80 2
1 42 8 81 6
1 42 3 82 1
1 42 4 83 1
1 42 9 84 7
1 42 9 85 9
1 43 0 1 0
1 43 0 2 0
1 43 5 3 4
1 43 9 4 3
1 43 4 5 3
1 43 4 6 7
1 43 1 7 3
1 43 5 8 5
1 43 1 9 7
1 43 2 10 9
1 43 4 11 8
1 43 7 12 1
1 43 9 13 0
1 43 5 14 8
1 43 0 15 3
1 43 5 16 0
1 43 9 17 3
1 43 8 18 3
1 43 7 19 0
1 43 7 20 8
1 43 1 21 5
1 43 9 22 9
1 43 5 23 2
1 43 1 24 3
1 43 2 25 3
1 43 8 26 9
1 43 2 27 0
1 43 1 28 6
1 43 3 29 1
1 43 0 30 7
1 43 6 31 7
1 43 6 32 1
1 43 2 33 7
1 43 1 34 0
1 43 9 35 4
1 43 1 36 5
1 43 2 37 3
1 43 6 38 2
1 43 5 39 8
1 43 8 40 4
1 43 3 41 4
1 43 2 42 8
1 43 6 44 3
1 43 5 45 6
1 43 1 46 1
1 43 3 47 5
1 43 7 48 1
1 43 0 49 8
1 43 2 50 2
1 43 9 51 8
1 43 9 52 8
1 43 7 53 9
1 43 6 54 9
1 43 5 55 1
1 43 2 56 1
1 43 1 57 4
1 43 1 58 7
1 43 8 59 8
1 43 3 60 7
1 43 5 61 4
1 43 5 62 6
1 43 7 63 5
1 43 5 64 0
1 43 3 65 0
1 43 3 66 9
1 43 7 67 7
1 43 4 68 4
1 43 8 69 7
1 43 4 70 8
1 43 4 71 0
1 43 0 72 2
1 43 8 73 9
1 43 2 74 5
1 43 3 75 9
1 43 9 76 2
1 43 9 77 2
1 43 6 78 6
1 43 0 79 4
1 43 9 80 1
1 43 1 81 7
1 43 5 82 6
1 43 7 83 8
1 43 4 84 2
1 43 5 85 0
1 44 7 1 7
1 44 5 2 4
1 44 4 3 2
1 44 2 4 0
1 44 8 5 7
1 44 4 6 0
1 44 7 7 1
1 44 0 8 0
1 44 4 9 9
1 44 5 10 8
1 44 0 11 0
1 44 6 12 5
1 44 2 13 4
1 44 7 14 9
1 44 3 15 6
1 44 5 16 1
1 44 4 17 7
1 44 0 18 9
1 44 9 19 3
1 44 5 20 6
1 44 3 21 2
1 44 3 22 2
1 44 6 23 6
1 44 5 24 4
1 44 7 25 1
1 44 7 26 1
1 44 7 27 7
1 44 6 28 1
1 44 2 29 7
1 44 6 30 0
1 44 8 31 7
1 44 1 32 4
1 44 4 33 8
1 44 2 34 1
1 44 2 35 3
1 44 0 36 7
1 44 8 37 7
1 44 9 38 6
1 44 4 39 5
1 44 6 40 2
1 44 2 41 2
1 44 1 42 3
1 44 4 43 3
1 44 7 45 0
1 44 6 46 8
1 44 0 47 0
1 44 4 48 2
1 44 2 49 9
1 44 4 50 8
1 44 1 51 8
1 44 9 52 6
1 44 5 53 4
1 44 9 54 1
1 44 3 55 3
1 44 4 56 7
1 44 1 57 9
1 44 9 58 6
1 44 0 59 8
1 44 1 60 4
1 44 6 61 3
1 44 9 62 2
1 44 5 63 3
1 44 1 64 2
1 44 4 65 0
1 44 7 66 9
1 44 0 67 1
1 44 9 68 0
1 44 1 69 5
1 44 4 70 9
1 44 8 71 2
1 44 4 72 2
1 44 5 73 1
1 44 7 74 3
1 44 4 75 7
1 44 1 76 7
1 44 2 77 9
1 44 6 78 2
1 44 9 79 6
1 44 3 80 8
1 44 9 81 7
1 44 6 82 4
1 44 7 83 1
1 44 4 84 9
1 44 5 85 8
1 45 2 1 0
1 45 3 2 6
1 45 4 3 0
1 45 7 4 2
1 45 4 5 4
1 45 5 6 8
1 45 8 7 6
1 45 9 8 7
1 45 9 9 6
1 45 4 10 0
1 45 9 11 5
1 45 3 12 6
1 45 5 13 0
1 45 0 14 5
1 45 8 15 5
1 45 0 16 8
1 45 5 17 0
1 45 0 18 2
1 45 7 19 2
1 45 7 20 4
1 45 2 21 3
1 45 5 22 9
1 45 2 23 8
1 45 6 24 4
1 45 4 25 6
1 45 3 26 8
1 45 8 27 7
1 45 4 28 6
1 45 6 29 5
1 45 4 30 5
1 45 5 31 4
1 45 5 32 0
1 45 2 33 8
1 45 3 34 7
1 45 4 35 3
1 45 8 36 7
1 45 7 37 0
1 45 2 38 6
1 45 1 39 5
1 45 0 40 4
1 45 3 41 1
1 45 0 42 5
1 45 7 43 6
1 45 7 44 6
1 45 3 46 4
1 45 8 47 1
1 45 5 48 3
1 45 8 49 6
1 45 4 50 7
1 45 7 51 6
1 45 6 52 3
1 45 7 53 5
1 45 7 54 5
1 45 1 55 3
1 45 6 56 0
1 45 6 57 8
1 45 6 58 0
1 45 5 59 8
1 45 9 60 3
1 45 5 61 0
1 45 3 62 4
1 45 3 63 1
1 45 5 64 2
1 45 9 65 0
1 45 9 66 0
1 45 5 67 3
1 45 3 68 1
1 45 3 69 1
1 45 1 70 4
1 45 2 71 4
1 45 0 72 2
1 45 8 73 9
1 45 2 74 5
1 45 7 75 1
1 45 6 76 9
1 45 3 77 7
1 45 7 78 2
1 45 9 79 3
1 45 5 80 9
1 45 3 81 9
1 45 8 82 4
1 45 4 83 7
1 45 7 84 2
1 45 5 85 3
1 46 4 1 0
1 46 2 2 3
1 46 1 3 6
1 46 7 4 9
1 46 9 5 7
1 46 9 6 9
1 46 6 7 2
1 46 6 8 3
1 46 4 9 8
1 46 2 10 3
1 46 7 11 9
1 46 1 12 7
1 46 9 13 9
1 46 9 14 5
1 46 8 15 9
1 46 4 16 3
1 46 6 17 4
1 46 8 18 9
1 46 7 19 9
1 46 4 20 5
1 46 9 21 3
1 46 9 22 1
1 46 9 23 7
1 46 7 24 1
1 46 6 25 6
1 46 3 26 7
1 46 0 27 1
1 46 6 28 4
1 46 6 29 4
1 46 0 30 7
1 46 9 31 3
1 46 9 32 3
1 46 4 33 9
1 46 8 34 1
1 46 7 35 8
1 46 8 36 5
1 46 4 37 0
1 46 2 38 1
1 46 8 39 4
1 46 8 40 6
1 46 4 41 9
1 46 2 42 1
1 46 2 43 2
1 46 7 44 8
1 46 6 45 0
1 46 4 47 3
1 46 9 48 1
1 46 0 49 6
1 46 8 50 5
1 46 9 51 6
1 46 5 52 5
1 46 8 53 5
1 46 4 54 3
1 46 7 55 5
1 46 8 56 0
1 46 9 57 2
1 46 2 58 6
1 46 5 59 3
1 46 0 60 6
1 46 2 61 1
1 46 2 62 7
1 46 3 63 4
1 46 4 64 7
1 46 8 65 5
1 46 4 66 0
1 46 4 67 8
1 46 7 68 9
1 46 1 69 5
1 46 3 70 7
1 46 5 71 0
1 46 8 72 9
1 46 3 73 7
1 46 7 74 5
1 46 2 75 1
1 46 3 76 4
1 46 3 77 1
1 46 3 78 4
1 46 7 79 5
1 46 2 80 9
1 46 8 81 2
1 46 6 82 8
1 46 9 83 1
1 46 7 84 2
1 46 5 85 7
1 47 7 1 7
1 47 6 2 2
1 47 1 3 2
1 47 3 4 0
1 47 5 5 6
1 47 1 6 6
1 47 4 7 6
1 47 1 8 8
1 47 5 9 7
1 47 3 10 5
1 47 1 11 4
1 47 2 12 7
1 47 4 13 9
1 47 5 14 9
1 47 6 15 0
1 47 0 16 2
1 47 4 17 7
1 47 8 18 9
1 47 7 19 8
1 47 1 20 1
1 47 9 21 6
1 47 7 22 5
1 47 6 23 6
1 47 9 24 7
1 47 8 25 1
1 47 2 26 4
1 47 8 27 3
1 47 7 28 3
1 47 6 29 7
1 47 4 30 9
1 47 4 31 0
1 47 1 32 8
1 47 8 33 4
1 47 9 34 9
1 47 0 35 7
1 47 1 36 0
1 47 8 37 5
1 47 1 38 3
1 47 2 39 9
1 47 0 40 4
1 47 2 41 7
1 47 9 42 1
1 47 9 43 6
1 47 3 44 1
1 47 7 45 6
1 47 9 46 7
1 47 3 48 4
1 47 5 49 7
1 47 9 50 5
1 47 4 51 5
1 47 3 52 4
1 47 7 53 2
1 47 2 54 6
1 47 0 55 1
1 47 5 56 6
1 47 5 57 5
1 47 8 58 4
1 47 9 59 8
1 47 1 60 1
1 47 6 61 1
1 47 9 62 7
1 47 4 63 5
1 47 0 64 5
1 47 3 65 8
1 47 7 66 1
1 47 0 67 8
1 47 4 68 5
1 47 9 69 3
1 47 0 70 2
1 47 4 71 3
1 47 1 72 5
1 47 9 73 2
1 47 8 74 0
1 47 1 75 0
1 47 1 76 7
1 47 4 77 6
1 47 7 78 8
1 47 5 79 7
1 47 5 80 9
1 47 0 81 9
1 47 6 82 0
1 47 4 83 4
1 47 6 84 8
1 47 6 85 0
1 48 1 1 9
1 48 0 2 9
1 48 8 3 3
1 48 8 4 0
1 48 7 5 3
1 48 0 6 9
1 48 7 7 3
1 48 7 8 3
1 48 6 9 3
1 48 1 10 8
1 48 5 11 1
1 48 1 12 2
1 48 6 13 8
1 48 4 14 3
1 48 3 15 6
1 48 8 16 2
1 48 0 17 8
1 48 2 18 8
1 48 5 19 2
1 48 6 20 4
1 48 1 21 1
1 48 3 22 2
1 48 2 23 8
1 48 7 24 5
1 48 0 25 2
1 48 1 26 2
1 48 8 27 6
1 48 2 28 3
1 48 1 29 9
1 48 6 30 3
1 48 3 31 9
1 48 4 32 2
1 48 6 33 9
1 48 0 34 4
1 48 2 35 7
1 48 5 36 3
1 48 1 37 3
1 48 9 38 8
1 48 8 39 9
1 48 4 40 9
1 48 8 41 5
1 48 3 42 3
1 48 3 43 8
1 48 0 44 0
1 48 9 45 9
1 48 1 46 5
1 48 6 47 8
1 48 8 49 1
1 48 8 50 2
1 48 1 51 1
1 48 7 52 3
1 48 7 53 7
1 48 8 54 0
1 48 0 55 4
1 48 5 56 3
1 48 9 57 8
1 48 1 58 3
1 48 6 59 9
1 48 2 60 8
1 48 1 61 2
1 48 4 62 5
1 48 3 63 4
1 48 8 64 8
1 48 9 65 3
1 48 2 66 5
1 48 3 67 8
1 48 7 68 9
1 48 4 69 8
1 48 0 70 7
1 48 1 71 1
1 48 9 72 1
1 48 9 73 9
1 48 4 74 7
1 48 5 75 2
1 48 6 76 9
1 48 7 77 3
1 48 3 78 7
1 48 9 79 0
1 48 8 80 5
1 48 7 81 6
1 48 3 82 5
1 48 4 83 8
1 48 5 84 2
1 48 1 85 2
1 49 0 1 2
1 49 5 2 6
1 49 0 3 4
1 49 9 4 0
1 49 8 5 5
1 49 5 6 7
1 49 1 7 0
1 49 5 8 6
1 49 7 9 1
1 49 9 10 8
1 49 9 11 7
1 49 4 12 0
1 49 5 13 2
1 49 0 14 8
1 49 3 15 8
1 49 9 16 5
1 49 6 17 0
1 49 6 18 2
1 49 4 19 5
1 49 5 20 3
1 49 6 21 5
1 49 5 22 4
1 49 9 23 1
1 49 9 24 1
1 49 9 25 0
1 49 1 26 3
1 49 7 27 9
1 49 7 28 2
1 49 1 29 7
1 49 7 30 6
1 49 0 31 1
1 49 4 32 7
1 49 5 33 8
1 49 0 34 9
1 49 8 35 9
1 49 0 36 6
1 49 2 37 2
1 49 7 38 4
1 49 6 39 3
1 49 7 40 6
1 49 8 41 8
1 49 6 42 2
1 49 1 43 7
1 49 3 44 9
1 49 6 45 4
1 49 5 46 2
1 49 9 47 9
1 49 7 48 8
1 49 5 50 6
1 49 6 51 1
1 49 6 52 5
1 49 4 53 1
1 49 1 54 9
1 49 4 55 4
1 49 6 56 9
1 49 3 57 4
1 49 1 58 8
1 49 2 59 7
1 49 5 60 1
1 49 2 61 3
1 49 4 62 8
1 49 5 63 0
1 49 7 64 2
1 49 0 65 6
1 49 5 66 7
1 49 1 67 5
1 49 7 68 2
1 49 0 69 8
1 49 1 70 2
1 49 7 71 2
1 49 4 72 6
1 49 7 73 0
1 49 7 74 7
1 49 9 75 7
1 49 9 76 5
1 49 7 77 1
1 49 6 78 8
1 49 2 79 6
1 49 5 80 0
1 49 6 81 7
1 49 8 82 0
1 49 6 83 9
1 49 0 84 8
1 49 4 85 2
1 50 4 1 9
1 50 0 2 7
1 50 2 3 4
1 50 1 4 3
1 50 3 5 2
1 50 0 6 6
1 50 5 7 1
1 50 4 8 7
1 50 5 9 7
1 50 6 10 4
1 50 0 11 8
1 50 0 12 8
1 50 7 13 6
1 50 8 14 9
1 50 1 15 0
1 50 6 16 9
1 50 9 17 6
1 50 0 18 9
1 50 1 19 9
1 50 3 20 8
1 50 9 21 3
1 50 9 22 2
1 50 6 23 2
1 50 9 24 4
1 50 0 25 7
1 50 2 26 3
1 50 5 27 6
1 50 9 28 3
1 50 6 29 1
1 50 3 30 7
1 50 4 31 6
1 50 4 32 0
1 50 5 33 4
1 50 9 34 7
1 50 4 35 1
1 50 3 36 5
1 50 2 37 5
1 50 9 38 2
1 50 1 39 2
1 50 1 40 0
1 50 6 41 7
1 50 8 42 6
1 50 4 43 7
1 50 0 44 6
1 50 3 45 7
1 50 0 46 7
1 50 2 47 1
1 50 5 48 5
1 50 3 49 3
1 50 0 51 5
1 50 7 52 5
1 50 5 53 2
1 50 8 54 0
1 50 8 55 7
1 50 8 56 7
1 50 4 57 0
1 50 5 58 8
1 50 0 59 3
1 50 0 60 6
1 50 8 61 2
1 50 2 62 1
1 50 9 63 4
1 50 0 64 5
1 50 9 65 5
1 50 0 66 6
1 50 9 67 1
1 50 3 68 9
1 50 4 69 8
1 50 9 70 9
1 50 9 71 5
1 50 9 72 0
1 50 0 73 0
1 50 6 74 0
1 50 2 75 1
1 50 4 76 9
1 50 2 77 1
1 50 1 78 2
1 50 9 79 4
1 50 1 80 4
1 50 9 81 1
1 50 5 82 7
