75 5550
1 38 3 62 3
1 38 6 63 2
1 38 0 64 4
1 38 4 65 0
1 38 9 66 5
1 38 9 67 1
1 38 2 68 0
1 38 4 69 3
1 38 5 70 3
1 38 4 71 6
1 38 5 72 5
1 38 1 73 0
1 38 9 74 2
1 38 3 75 3
1 39 8 1 8
1 39 8 2 5
1 39 1 3 7
1 39 8 4 3
1 39 6 5 4
1 39 0 6 2
1 39 0 7 2
1 39 8 8 4
1 39 1 9 5
1 39 4 10 7
1 39 4 11 1
1 39 8 12 8
1 39 8 13 3
1 39 0 14 2
1 39 8 15 5
1 39 9 16 3
1 39 3 17 9
1 39 9 18 8
1 39 2 19 2
1 39 3 20 3
1 39 6 21 1
1 39 6 22 8
1 39 3 23 5
1 39 6 24 2
1 39 5 25 1
1 39 2 26 9
1 39 0 27 1
1 39 4 28 4
1 39 8 29 5
1 39 7 30 4
1 39 8 31 6
1 39 3 32 4
1 39 9 33 8
1 39 8 34 5
1 39 9 35 3
1 39 6 36 1
1 39 4 37 4
1 39 9 38 0
1 39 5 40 7
1 39 9 41 9
1 39 8 42 7
1 39 5 43 1
1 39 4 44 7
1 39 2 45 0
1 39 4 46 0
1 39 9 47 2
1 39 9 48 3
1 39 1 49 2
1 39 5 50 8
1 39 5 51 6
1 39 2 52 1
1 39 4 53 0
1 39 5 54 6
1 39 8 55 8
1 39 5 56 4
1 39 5 57 5
1 39 6 58 5
1 39 7 59 1
1 39 0 60 9
1 39 4 61 7
1 39 8 62 8
1 39 3 63 0
1 39 3 64 8
1 39 8 65 4
1 39 9 66 6
1 39 8 67 7
1 39 3 68 5
1 39 6 69 9
1 39 6 70 2
1 39 5 71 0
1 39 5 72 0
1 39 2 73 6
1 39 0 74 3
1 39 9 75 0
1 40 2 1 3
1 40 7 2 3
1 40 8 3 3
1 40 6 4 4
1 40 9 5 8
1 40 4 6 8
1 40 8 7 5
1 40 4 8 2
1 40 4 9 5
1 40 6 10 4
1 40 3 11 9
1 40 0 12 6
1 40 3 13 2
1 40 9 14 1
1 40 9 15 7
1 40 0 16 9
1 40 5 17 5
1 40 4 18 4
1 40 2 19 5
1 40 3 20 3
1 40 1 21 4
1 40 1 22 5
1 40 0 23 5
1 40 9 24 5
1 40 5 25 2
1 40 7 26 4
1 40 1 27 5
1 40 8 28 3
1 40 1 29 2
1 40 5 30 2
1 40 0 31 1
1 40 7 32 0
1 40 2 33 9
1 40 4 34 4
1 40 1 35 9
1 40 8 36 8
1 40 3 37 6
1 40 3 38 4
1 40 7 39 6
1 40 7 41 2
1 40 9 42 5
1 40 1 43 2
1 40 5 44 4
1 40 7 45 2
1 40 1 46 4
1 40 0 47 0
1 40 7 48 8
1 40 8 49 3
1 40 2 50 9
1 40 1 51 0
1 40 3 52 0
1 40 3 53 3
1 40 4 54 6
1 40 9 55 6
1 40 9 56 5
1 40 7 57 9
1 40 9 58 2
1 40 6 59 0
1 40 3 60 9
1 40 2 61 6
1 40 5 62 8
1 40 0 63 1
1 40 1 64 1
1 40 0 65 0
1 40 0 66 1
1 40 4 67 0
1 40 9 68 6
1 40 4 69 2
1 40 1 70 0
1 40 1 71 3
1 40 5 72 6
1 40 7 73 5
1 40 7 74 2
1 40 9 75 4
1 41 9 1 7
1 41 1 2 0
1 41 2 3 6
1 41 5 4 4
1 41 4 5 4
1 41 0 6 0
1 41 4 7 4
1 41 4 8 4
1 41 0 9 2
1 41 7 10 4
1 41 6 11 7
1 41 1 12 1
1 41 2 13 7
1 41 4 14 6
1 41 3 15 0
1 41 6 16 8
1 41 8 17 4
1 41 0 18 8
1 41 7 19 0
1 41 4 20 5
1 41 6 21 5
1 41 0 22 2
1 41 5 23 9
1 41 3 24 3
1 41 8 25 2
1 41 4 26 0
1 41 1 27 0
1 41 3 28 8
1 41 0 29 6
1 41 1 30 1
1 41 3 31 1
1 41 6 32 5
1 41 9 33 8
1 41 3 34 6
1 41 1 35 4
1 41 9 36 6
1 41 3 37 7
1 41 0 38 8
1 41 7 39 0
1 41 8 40 4
1 41 3 42 6
1 41 9 43 2
1 41 9 44 8
1 41 7 45 7
1 41 1 46 3
1 41 6 47 2
1 41 7 48 0
1 41 0 49 6
1 41 7 50 0
1 41 2 51 3
1 41 7 52 8
1 41 2 53 7
1 41 2 54 5
1 41 9 55 4
1 41 4 56 5
1 41 3 57 4
1 41 0 58 6
1 41 4 59 1
1 41 2 60 6
1 41 9 61 9
1 41 0 62 3
1 41 3 63 5
1 41 8 64 8
1 41 7 65 0
1 41 7 66 9
1 41 1 67 2
1 41 7 68 6
1 41 1 69 0
1 41 8 70 8
1 41 2 71 8
1 41 7 72 4
1 41 8 73 1
1 41 0 74 0
1 41 7 75 9
1 42 8 1 7
1 42 5 2 7
1 42 0 3 0
1 42 7 4 6
1 42 9 5 6
1 42 2 6 2
1 42 9 7 2
1 42 2 8 7
1 42 2 9 7
1 42 4 10 0
1 42 8 11 3
1 42 2 12 4
1 42 7 13 0
1 42 9 14 8
1 42 5 15 9
1 42 2 16 6
1 42 6 17 8
1 42 8 18 6
1 42 1 19 1
1 42 0 20 5
1 42 8 21 9
1 42 2 22 6
1 42 1 23 6
1 42 3 24 3
1 42 4 25 5
1 42 7 26 1
1 42 1 27 1
1 42 8 28 8
1 42 9 29 5
1 42 1 30 1
1 42 9 31 2
1 42 4 32 9
1 42 7 33 1
1 42 4 34 8
1 42 9 35 9
1 42 2 36 0
1 42 1 37 8
1 42 8 38 4
1 42 1 39 8
1 42 1 40 2
1 42 1 41 4
1 42 3 43 6
1 42 5 44 8
1 42 2 45 7
1 42 5 46 8
1 42 4 47 7
1 42 2 48 7
1 42 2 49 3
1 42 9 50 3
1 42 6 51 1
1 42 2 52 1
1 42 8 53 5
1 42 8 54 5
1 42 5 55 3
1 42 2 56 9
1 42 4 57 4
1 42 5 58 5
1 42 4 59 9
1 42 5 60 3
1 42 7 61 8
1 42 0 62 1
1 42 9 63 9
1 42 3 64 9
1 42 5 65 4
1 42 1 66 8
1 42 0 67 5
1 42 2 68 1
1 42 4 69 2
1 42 9 70 4
1 42 1 71 0
1 42 1 72 3
1 42 5 73 5
1 42 1 74 6
1 42 3 75 8
1 43 5 1 6
1 43 5 2 6
1 43 9 3 3
1 43 6 4 7
1 43 1 5 1
1 43 2 6 2
1 43 5 7 6
1 43 6 8 0
1 43 8 9 7
1 43 5 10 1
1 43 6 11 1
1 43 5 12 2
1 43 7 13 8
1 43 4 14 2
1 43 8 15 0
1 43 0 16 7
1 43 8 17 5
1 43 8 18 0
1 43 7 19 1
1 43 8 20 5
1 43 2 21 4
1 43 3 22 1
1 43 9 23 3
1 43 5 24 3
1 43 9 25 1
1 43 9 26 5
1 43 0 27 9
1 43 2 28 6
1 43 1 29 5
1 43 2 30 1
1 43 8 31 9
1 43 1 32 1
1 43 0 33 2
1 43 5 34 8
1 43 9 35 4
1 43 5 36 5
1 43 0 37 8
1 43 2 38 2
1 43 5 39 7
1 43 3 40 7
1 43 5 41 9
1 43 2 42 0
1 43 2 44 5
1 43 5 45 6
1 43 1 46 6
1 43 8 47 9
1 43 3 48 3
1 43 3 49 5
1 43 5 50 6
1 43 9 51 3
1 43 9 52 6
1 43 8 53 4
1 43 3 54 5
1 43 5 55 7
1 43 8 56 1
1 43 8 57 3
1 43 7 58 5
1 43 9 59 3
1 43 8 60 4
1 43 8 61 3
1 43 4 62 0
1 43 4 63 1
1 43 1 64 7
1 43 0 65 5
1 43 4 66 2
1 43 3 67 6
1 43 8 68 7
1 43 0 69 2
1 43 4 70 2
1 43 8 71 2
1 43 6 72 2
1 43 6 73 6
1 43 7 74 8
1 43 8 75 1
1 44 1 1 6
1 44 2 2 3
1 44 8 3 8
1 44 2 4 6
1 44 6 5 3
1 44 7 6 8
1 44 9 7 9
1 44 5 8 9
1 44 5 9 7
1 44 7 10 9
1 44 5 11 2
1 44 5 12 6
1 44 2 13 0
1 44 9 14 9
1 44 2 15 9
1 44 9 16 9
1 44 6 17 0
1 44 7 18 6
1 44 5 19 2
1 44 6 20 3
1 44 6 21 1
1 44 0 22 3
1 44 5 23 7
1 44 9 24 5
1 44 9 25 5
1 44 0 26 6
1 44 7 27 9
1 44 2 28 6
1 44 6 29 1
1 44 7 30 7
1 44 7 31 7
1 44 3 32 2
1 44 5 33 8
1 44 6 34 2
1 44 1 35 8
1 44 2 36 6
1 44 7 37 1
1 44 1 38 7
1 44 3 39 3
1 44 9 40 8
1 44 2 41 5
1 44 7 42 6
1 44 3 43 3
1 44 1 45 6
1 44 4 46 4
1 44 7 47 7
1 44 5 48 1
1 44 3 49 6
1 44 3 50 6
1 44 3 51 4
1 44 6 52 6
1 44 0 53 8
1 44 2 54 4
1 44 0 55 0
1 44 7 56 0
1 44 0 57 0
1 44 8 58 2
1 44 5 59 7
1 44 6 60 3
1 44 0 61 1
1 44 4 62 6
1 44 2 63 7
1 44 0 64 1
1 44 8 65 7
1 44 0 66 7
1 44 1 67 2
1 44 4 68 1
1 44 0 69 3
1 44 9 70 3
1 44 8 71 0
1 44 0 72 0
1 44 6 73 8
1 44 2 74 7
1 44 8 75 9
1 45 5 1 3
1 45 5 2 0
1 45 7 3 3
1 45 2 4 3
1 45 7 5 5
1 45 8 6 5
1 45 2 7 8
1 45 9 8 1
1 45 0 9 2
1 45 2 10 1
1 45 0 11 7
1 45 3 12 6
1 45 3 13 8
1 45 2 14 4
1 45 9 15 9
1 45 1 16 0
1 45 3 17 6
1 45 3 18 4
1 45 8 19 6
1 45 2 20 8
1 45 7 21 4
1 45 5 22 4
1 45 7 23 7
1 45 8 24 2
1 45 2 25 0
1 45 9 26 7
1 45 5 27 6
1 45 2 28 5
1 45 0 29 0
1 45 3 30 5
1 45 8 31 2
1 45 6 32 2
1 45 3 33 6
1 45 3 34 0
1 45 3 35 0
1 45 5 36 0
1 45 1 37 8
1 45 3 38 3
1 45 8 39 3
1 45 3 40 4
1 45 2 41 7
1 45 9 42 8
1 45 7 43 8
1 45 6 44 6
1 45 4 46 5
1 45 3 47 9
1 45 0 48 2
1 45 1 49 3
1 45 5 50 6
1 45 8 51 4
1 45 2 52 1
1 45 3 53 9
1 45 4 54 2
1 45 9 55 3
1 45 4 56 2
1 45 4 57 3
1 45 9 58 4
1 45 1 59 1
1 45 1 60 4
1 45 4 61 6
1 45 3 62 3
1 45 3 63 6
1 45 0 64 6
1 45 8 65 1
1 45 0 66 7
1 45 8 67 8
1 45 2 68 3
1 45 2 69 8
1 45 0 70 6
1 45 5 71 3
1 45 7 72 3
1 45 3 73 0
1 45 9 74 3
1 45 3 75 2
1 46 5 1 0
1 46 8 2 7
1 46 2 3 7
1 46 7 4 9
1 46 6 5 4
1 46 7 6 4
1 46 8 7 4
1 46 9 8 0
1 46 7 9 0
1 46 5 10 9
1 46 5 11 5
1 46 2 12 0
1 46 9 13 6
1 46 6 14 1
1 46 3 15 0
1 46 7 16 4
1 46 7 17 4
1 46 7 18 1
1 46 1 19 0
1 46 3 20 0
1 46 9 21 8
1 46 7 22 9
1 46 5 23 3
1 46 2 24 7
1 46 0 25 6
1 46 9 26 5
1 46 8 27 6
1 46 8 28 4
1 46 0 29 1
1 46 6 30 4
1 46 2 31 0
1 46 0 32 2
1 46 2 33 2
1 46 2 34 2
1 46 8 35 9
1 46 0 36 6
1 46 6 37 1
1 46 5 38 3
1 46 3 39 0
1 46 1 40 4
1 46 7 41 8
1 46 9 42 9
1 46 3 43 7
1 46 8 44 2
1 46 0 45 8
1 46 8 47 5
1 46 4 48 4
1 46 4 49 6
1 46 7 50 5
1 46 7 51 1
1 46 1 52 5
1 46 3 53 4
1 46 5 54 7
1 46 5 55 1
1 46 8 56 8
1 46 8 57 5
1 46 3 58 6
1 46 3 59 3
1 46 8 60 3
1 46 8 61 0
1 46 5 62 6
1 46 0 63 4
1 46 0 64 9
1 46 9 65 5
1 46 1 66 5
1 46 3 67 0
1 46 5 68 5
1 46 3 69 5
1 46 6 70 0
1 46 7 71 5
1 46 7 72 3
1 46 2 73 3
1 46 9 74 1
1 46 1 75 8
1 47 9 1 3
1 47 0 2 1
1 47 0 3 1
1 47 9 4 9
1 47 1 5 4
1 47 5 6 7
1 47 7 7 6
1 47 3 8 5
1 47 1 9 1
1 47 7 10 6
1 47 5 11 0
1 47 6 12 8
1 47 9 13 8
1 47 1 14 1
1 47 9 15 3
1 47 1 16 3
1 47 9 17 4
1 47 2 18 2
1 47 1 19 5
1 47 1 20 7
1 47 2 21 8
1 47 8 22 8
1 47 3 23 5
1 47 8 24 3
1 47 5 25 9
1 47 9 26 5
1 47 6 27 7
1 47 3 28 9
1 47 5 29 7
1 47 4 30 7
1 47 4 31 9
1 47 7 32 1
1 47 9 33 6
1 47 9 34 7
1 47 1 35 8
1 47 2 36 3
1 47 7 37 3
1 47 9 38 4
1 47 3 39 7
1 47 6 40 4
1 47 0 41 7
1 47 3 42 1
1 47 7 43 8
1 47 9 44 9
1 47 1 45 4
1 47 8 46 9
1 47 1 48 9
1 47 4 49 2
1 47 9 50 6
1 47 1 51 8
1 47 9 52 1
1 47 2 53 1
1 47 1 54 6
1 47 8 55 2
1 47 0 56 1
1 47 7 57 2
1 47 9 58 0
1 47 8 59 7
1 47 8 60 9
1 47 1 61 3
1 47 7 62 8
1 47 0 63 1
1 47 5 64 6
1 47 1 65 5
1 47 5 66 5
1 47 6 67 3
1 47 3 68 1
1 47 1 69 9
1 47 0 70 7
1 47 5 71 7
1 47 6 72 8
1 47 0 73 2
1 47 8 74 6
1 47 8 75 3
1 48 0 1 6
1 48 3 2 8
1 48 1 3 9
1 48 8 4 5
1 48 1 5 4
1 48 9 6 9
1 48 9 7 0
1 48 8 8 1
1 48 3 9 5
1 48 2 10 0
1 48 5 11 3
1 48 2 12 7
1 48 1 13 2
1 48 1 14 4
1 48 0 15 6
1 48 7 16 0
1 48 1 17 6
1 48 0 18 5
1 48 6 19 9
1 48 8 20 5
1 48 8 21 0
1 48 1 22 5
1 48 7 23 6
1 48 4 24 2
1 48 9 25 7
1 48 9 26 1
1 48 6 27 0
1 48 6 28 9
1 48 6 29 3
1 48 9 30 8
1 48 7 31 3
1 48 0 32 5
1 48 0 33 4
1 48 9 34 7
1 48 8 35 1
1 48 7 36 4
1 48 1 37 8
1 48 6 38 2
1 48 4 39 9
1 48 0 40 2
1 48 7 41 9
1 48 0 42 2
1 48 3 43 9
1 48 1 44 3
1 48 2 45 5
1 48 0 46 4
1 48 4 47 8
1 48 0 49 8
1 48 3 50 3
1 48 1 51 4
1 48 1 52 3
1 48 8 53 4
1 48 8 54 3
1 48 9 55 3
1 48 1 56 9
1 48 9 57 4
1 48 9 58 1
1 48 4 59 4
1 48 3 60 6
1 48 5 61 5
1 48 7 62 9
1 48 2 63 7
1 48 0 64 5
1 48 6 65 8
1 48 6 66 1
1 48 1 67 9
1 48 9 68 5
1 48 2 69 1
1 48 4 70 5
1 48 2 71 0
1 48 2 72 2
1 48 7 73 2
1 48 6 74 0
1 48 7 75 4
1 49 3 1 1
1 49 3 2 8
1 49 1 3 5
1 49 6 4 4
1 49 4 5 0
1 49 6 6 9
1 49 1 7 9
1 49 1 8 2
1 49 5 9 8
1 49 1 10 1
1 49 2 11 9
1 49 4 12 7
1 49 5 13 1
1 49 6 14 7
1 49 1 15 9
1 49 0 16 0
1 49 0 17 5
1 49 3 18 1
1 49 6 19 8
1 49 2 20 1
1 49 2 21 6
1 49 9 22 4
1 49 4 23 9
1 49 1 24 0
1 49 9 25 4
1 49 6 26 3
1 49 5 27 5
1 49 4 28 4
1 49 0 29 5
1 49 1 30 7
1 49 1 31 8
1 49 8 32 2
1 49 5 33 4
1 49 1 34 1
1 49 8 35 9
1 49 3 36 5
1 49 3 37 4
1 49 6 38 4
1 49 5 39 2
1 49 5 40 7
1 49 0 41 3
1 49 5 42 8
1 49 6 43 5
1 49 3 44 1
1 49 6 45 1
1 49 8 46 4
1 49 6 47 2
1 49 9 48 7
1 49 8 50 9
1 49 2 51 6
1 49 5 52 2
1 49 1 53 5
1 49 9 54 4
1 49 6 55 2
1 49 0 56 9
1 49 1 57 0
1 49 7 58 6
1 49 8 59 2
1 49 5 60 6
1 49 3 61 1
1 49 4 62 9
1 49 6 63 0
1 49 5 64 8
1 49 5 65 6
1 49 6 66 6
1 49 1 67 5
1 49 3 68 0
1 49 7 69 8
1 49 3 70 7
1 49 1 71 7
1 49 7 72 4
1 49 7 73 5
1 49 2 74 2
1 49 9 75 7
1 50 7 1 4
1 50 1 2 4
1 50 1 3 4
1 50 3 4 2
1 50 8 5 5
1 50 7 6 4
1 50 0 7 1
1 50 4 8 1
1 50 3 9 6
1 50 6 10 7
1 50 2 11 0
1 50 5 12 4
1 50 3 13 2
1 50 7 14 7
1 50 2 15 2
1 50 6 16 3
1 50 3 17 4
1 50 8 18 5
1 50 8 19 7
1 50 7 20 4
1 50 0 21 4
1 50 1 22 4
1 50 1 23 1
1 50 6 24 0
1 50 1 25 4
1 50 4 26 2
1 50 1 27 7
1 50 2 28 4
1 50 5 29 6
1 50 7 30 9
1 50 5 31 2
1 50 8 32 4
1 50 5 33 6
1 50 8 34 4
1 50 4 35 1
1 50 0 36 0
1 50 9 37 7
1 50 5 38 6
1 50 0 39 8
1 50 5 40 4
1 50 1 41 6
1 50 2 42 5
1 50 6 43 5
1 50 5 44 7
1 50 2 45 6
1 50 7 46 7
1 50 2 47 9
1 50 0 48 2
1 50 1 49 8
1 50 2 51 4
1 50 2 52 5
1 50 1 53 9
1 50 3 54 6
1 50 0 55 1
1 50 1 56 5
1 50 2 57 1
1 50 9 58 2
1 50 8 59 6
1 50 6 60 6
1 50 0 61 4
1 50 2 62 4
1 50 7 63 5
1 50 5 64 2
1 50 6 65 3
1 50 2 66 8
1 50 4 67 9
1 50 9 68 1
1 50 3 69 9
1 50 2 70 0
1 50 9 71 3
1 50 1 72 0
1 50 0 73 0
1 50 0 74 2
1 50 3 75 2
1 51 6 1 5
1 51 0 2 0
1 51 8 3 5
1 51 4 4 0
1 51 0 5 4
1 51 7 6 5
1 51 8 7 4
1 51 7 8 2
1 51 5 9 1
1 51 3 10 4
1 51 0 11 1
1 51 0 12 3
1 51 5 13 1
1 51 9 14 3
1 51 5 15 7
1 51 9 16 3
1 51 7 17 1
1 51 7 18 7
1 51 0 19 3
1 51 0 20 8
1 51 9 21 3
1 51 0 22 3
1 51 4 23 8
1 51 5 24 0
1 51 7 25 8
1 51 7 26 7
1 51 3 27 7
1 51 4 28 1
1 51 3 29 0
1 51 1 30 7
1 51 3 31 4
1 51 9 32 5
1 51 4 33 5
1 51 6 34 8
1 51 7 35 1
1 51 4 36 6
1 51 4 37 9
1 51 9 38 7
1 51 8 39 5
1 51 2 40 0
1 51 9 41 9
1 51 2 42 4
1 51 0 43 4
1 51 2 44 0
1 51 5 45 7
1 51 2 46 0
1 51 5 47 5
1 51 1 48 8
1 51 5 49 4
1 51 8 50 3
1 51 7 52 7
1 51 7 53 5
1 51 2 54 8
1 51 0 55 2
1 51 6 56 4
1 51 7 57 8
1 51 6 58 0
1 51 1 59 4
1 51 8 60 2
1 51 3 61 7
1 51 3 62 1
1 51 2 63 5
1 51 3 64 9
1 51 0 65 1
1 51 2 66 4
1 51 4 67 4
1 51 1 68 8
1 51 9 69 5
1 51 7 70 3
1 51 1 71 3
1 51 4 72 4
1 51 2 73 3
1 51 7 74 2
1 51 2 75 5
1 52 0 1 4
1 52 1 2 5
1 52 2 3 7
1 52 2 4 5
1 52 8 5 0
1 52 1 6 3
1 52 0 7 0
1 52 7 8 7
1 52 2 9 0
1 52 4 10 8
1 52 5 11 7
1 52 4 12 9
1 52 8 13 0
1 52 1 14 5
1 52 1 15 7
1 52 6 16 3
1 52 6 17 0
1 52 7 18 4
1 52 0 19 3
1 52 1 20 6
1 52 2 21 1
1 52 8 22 8
1 52 4 23 1
1 52 3 24 4
1 52 8 25 5
1 52 6 26 4
1 52 8 27 5
1 52 7 28 9
1 52 4 29 6
1 52 5 30 9
1 52 4 31 2
1 52 3 32 2
1 52 4 33 0
1 52 3 34 0
1 52 5 35 8
1 52 6 36 9
1 52 9 37 3
1 52 9 38 1
1 52 4 39 4
1 52 1 40 8
1 52 6 41 2
1 52 3 42 3
1 52 8 43 1
1 52 3 44 4
1 52 6 45 2
1 52 8 46 5
1 52 7 47 5
1 52 7 48 0
1 52 7 49 9
1 52 2 50 8
1 52 5 51 7
1 52 8 53 6
1 52 1 54 2
1 52 7 55 0
1 52 3 56 0
1 52 3 57 2
1 52 5 58 0
1 52 1 59 3
1 52 5 60 6
1 52 0 61 2
1 52 0 62 2
1 52 3 63 4
1 52 9 64 8
1 52 3 65 0
1 52 6 66 7
1 52 0 67 8
1 52 8 68 4
1 52 6 69 9
1 52 0 70 2
1 52 8 71 5
1 52 7 72 0
1 52 4 73 4
1 52 3 74 7
1 52 7 75 6
1 53 5 1 2
1 53 4 2 8
1 53 3 3 5
1 53 6 4 2
1 53 8 5 2
1 53 7 6 1
1 53 5 7 1
1 53 3 8 9
1 53 0 9 4
1 53 1 10 2
1 53 9 11 8
1 53 3 12 7
1 53 9 13 9
1 53 3 14 6
1 53 6 15 2
1 53 3 16 1
1 53 9 17 7
1 53 0 18 0
1 53 0 19 8
1 53 8 20 9
1 53 1 21 4
1 53 9 22 3
1 53 1 23 5
1 53 3 24 4
1 53 8 25 9
1 53 6 26 7
1 53 1 27 2
1 53 0 28 7
1 53 3 29 2
1 53 6 30 8
1 53 1 31 1
1 53 9 32 8
1 53 6 33 9
1 53 8 34 1
1 53 2 35 9
1 53 5 36 2
1 53 4 37 7
1 53 9 38 3
1 53 9 39 6
1 53 4 40 9
1 53 8 41 9
1 53 9 42 0
1 53 2 43 4
1 53 9 44 4
1 53 2 45 2
1 53 4 46 4
1 53 5 47 1
1 53 2 48 2
1 53 7 49 6
1 53 2 50 2
1 53 0 51 4
1 53 5 52 6
1 53 7 54 4
1 53 8 55 3
1 53 2 56 8
1 53 8 57 9
1 53 7 58 9
1 53 7 59 8
1 53 3 60 8
1 53 1 61 7
1 53 7 62 5
1 53 4 63 0
1 53 1 64 1
1 53 6 65 2
1 53 3 66 4
1 53 1 67 2
1 53 2 68 1
1 53 5 69 7
1 53 6 70 6
1 53 3 71 2
1 53 5 72 8
1 53 9 73 2
1 53 6 74 1
1 53 7 75 2
1 54 8 1 8
1 54 3 2 3
1 54 7 3 9
1 54 7 4 6
1 54 8 5 0
1 54 6 6 9
1 54 3 7 5
1 54 3 8 9
1 54 5 9 6
1 54 7 10 6
1 54 1 11 6
1 54 8 12 4
1 54 2 13 9
1 54 7 14 4
1 54 1 15 7
1 54 7 16 3
1 54 3 17 9
1 54 3 18 4
1 54 7 19 2
1 54 5 20 5
1 54 6 21 5
1 54 2 22 0
1 54 1 23 0
1 54 0 24 1
1 54 0 25 4
1 54 4 26 4
1 54 7 27 6
1 54 1 28 1
1 54 6 29 7
1 54 9 30 1
1 54 1 31 0
1 54 1 32 2
1 54 8 33 5
1 54 5 34 3
1 54 0 35 5
1 54 0 36 8
1 54 7 37 6
1 54 2 38 0
1 54 2 39 3
1 54 2 40 2
1 54 1 41 6
1 54 2 42 4
1 54 3 43 3
1 54 0 44 4
1 54 1 45 9
1 54 2 46 1
1 54 1 47 1
1 54 5 48 6
1 54 7 49 5
1 54 9 50 5
1 54 5 51 5
1 54 8 52 6
1 54 7 53 8
1 54 9 55 5
1 54 7 56 9
1 54 7 57 4
1 54 2 58 4
1 54 2 59 6
1 54 4 60 1
1 54 8 61 1
1 54 0 62 2
1 54 1 63 0
1 54 1 64 2
1 54 7 65 8
1 54 0 66 0
1 54 8 67 6
1 54 2 68 9
1 54 8 69 7
1 54 6 70 8
1 54 0 71 3
1 54 7 72 3
1 54 4 73 0
1 54 3 74 3
1 54 0 75 2
1 55 2 1 0
1 55 6 2 3
1 55 7 3 6
1 55 5 4 7
1 55 4 5 4
1 55 7 6 8
1 55 0 7 4
1 55 2 8 7
1 55 0 9 6
1 55 3 10 3
1 55 8 11 6
1 55 6 12 2
1 55 8 13 7
1 55 6 14 9
1 55 8 15 5
1 55 2 16 6
1 55 9 17 4
1 55 6 18 6
1 55 5 19 0
1 55 5 20 6
1 55 5 21 6
1 55 1 22 1
1 55 2 23 8
1 55 2 24 4
1 55 1 25 5
1 55 2 26 9
1 55 9 27 2
1 55 9 28 3
1 55 4 29 6
1 55 7 30 3
1 55 4 31 8
1 55 5 32 7
1 55 5 33 1
1 55 4 34 1
1 55 2 35 3
1 55 0 36 3
1 55 1 37 0
1 55 7 38 0
1 55 0 39 7
1 55 0 40 3
1 55 1 41 8
1 55 7 42 9
1 55 1 43 8
1 55 1 44 2
1 55 2 45 9
1 55 9 46 6
1 55 0 47 6
1 55 8 48 4
1 55 9 49 4
1 55 2 50 1
1 55 8 51 3
1 55 8 52 9
1 55 9 53 1
1 55 5 54 8
1 55 4 56 5
1 55 6 57 4
1 55 0 58 6
1 55 1 59 8
1 55 9 60 3
1 55 6 61 1
1 55 1 62 7
1 55 2 63 3
1 55 6 64 8
1 55 2 65 5
1 55 6 66 5
1 55 6 67 9
1 55 4 68 9
1 55 9 69 2
1 55 8 70 8
1 55 4 71 9
1 55 0 72 6
1 55 3 73 0
1 55 2 74 5
1 55 1 75 4
1 56 0 1 8
1 56 4 2 3
1 56 6 3 3
1 56 1 4 0
1 56 6 5 0
1 56 5 6 0
1 56 3 7 6
1 56 2 8 9
1 56 7 9 8
1 56 2 10 9
1 56 0 11 5
1 56 7 12 2
1 56 7 13 1
1 56 7 14 5
1 56 7 15 9
1 56 4 16 7
1 56 3 17 6
1 56 4 18 7
1 56 8 19 3
1 56 6 20 6
1 56 9 21 7
1 56 0 22 6
1 56 6 23 5
1 56 8 24 7
1 56 6 25 2
1 56 0 26 7
1 56 5 27 6
1 56 8 28 3
1 56 9 29 0
1 56 9 30 9
1 56 2 31 3
1 56 7 32 9
1 56 7 33 3
1 56 5 34 0
1 56 7 35 2
1 56 0 36 7
1 56 0 37 3
1 56 0 38 8
1 56 5 39 6
1 56 6 40 4
1 56 6 41 4
1 56 6 42 8
1 56 1 43 2
1 56 9 44 7
1 56 1 45 7
1 56 8 46 9
1 56 6 47 2
1 56 1 48 5
1 56 0 49 1
1 56 1 50 3
1 56 2 51 1
1 56 0 52 7
1 56 5 53 8
1 56 9 54 2
1 56 7 55 4
1 56 2 57 8
1 56 8 58 2
1 56 3 59 0
1 56 3 60 9
1 56 6 61 7
1 56 7 62 7
1 56 1 63 6
1 56 9 64 9
1 56 0 65 3
1 56 9 66 7
1 56 6 67 3
1 56 1 68 9
1 56 3 69 2
1 56 8 70 4
1 56 4 71 7
1 56 4 72 2
1 56 1 73 9
1 56 1 74 5
1 56 8 75 5
1 57 5 1 1
1 57 9 2 2
1 57 3 3 8
1 57 8 4 6
1 57 2 5 8
1 57 0 6 4
1 57 6 7 3
1 57 9 8 5
1 57 5 9 4
1 57 6 10 6
1 57 9 11 6
1 57 0 12 0
1 57 7 13 2
1 57 5 14 1
1 57 1 15 1
1 57 8 16 0
1 57 3 17 7
1 57 1 18 2
1 57 4 19 6
1 57 8 20 2
1 57 9 21 8
1 57 6 22 3
1 57 8 23 9
1 57 2 24 0
1 57 3 25 4
1 57 0 26 9
1 57 1 27 3
1 57 3 28 2
1 57 6 29 8
1 57 4 30 4
1 57 5 31 3
1 57 2 32 4
1 57 6 33 2
1 57 0 34 4
1 57 4 35 9
1 57 2 36 0
1 57 5 37 2
1 57 4 38 5
1 57 0 39 2
1 57 6 40 2
1 57 2 41 3
1 57 3 42 7
1 57 9 43 2
1 57 9 44 1
1 57 8 45 6
1 57 2 46 5
1 57 1 47 5
1 57 7 48 2
1 57 8 49 5
1 57 9 50 9
1 57 3 51 8
1 57 1 52 5
1 57 6 53 3
