65 4160
1 44 2 48 0
1 44 6 49 5
1 44 9 50 6
1 44 1 51 3
1 44 2 52 6
1 44 3 53 2
1 44 8 54 5
1 44 5 55 5
1 44 0 56 8
1 44 8 57 2
1 44 9 58 8
1 44 0 59 9
1 44 1 60 5
1 44 0 61 7
1 44 8 62 9
1 44 6 63 1
1 44 3 64 3
1 44 7 65 9
1 45 7 1 7
1 45 8 2 6
1 45 8 3 7
1 45 2 4 1
1 45 3 5 2
1 45 0 6 2
1 45 3 7 4
1 45 6 8 8
1 45 4 9 2
1 45 7 10 4
1 45 5 11 9
1 45 7 12 9
1 45 5 13 9
1 45 4 14 0
1 45 5 15 5
1 45 2 16 5
1 45 9 17 8
1 45 0 18 7
1 45 7 19 5
1 45 4 20 8
1 45 7 21 0
1 45 6 22 2
1 45 0 23 8
1 45 3 24 7
1 45 6 25 3
1 45 3 26 0
1 45 0 27 8
1 45 8 28 0
1 45 2 29 4
1 45 4 30 6
1 45 5 31 6
1 45 5 32 3
1 45 4 33 6
1 45 7 34 1
1 45 7 35 3
1 45 6 36 8
1 45 0 37 0
1 45 1 38 7
1 45 6 39 8
1 45 8 40 8
1 45 5 41 7
1 45 1 42 0
1 45 2 43 8
1 45 1 44 4
1 45 9 46 2
1 45 8 47 8
1 45 0 48 0
1 45 7 49 2
1 45 9 50 9
1 45 8 51 3
1 45 1 52 6
1 45 9 53 6
1 45 2 54 1
1 45 5 55 5
1 45 0 56 0
1 45 7 57 7
1 45 9 58 7
1 45 7 59 1
1 45 0 60 1
1 45 5 61 3
1 45 1 62 5
1 45 3 63 2
1 45 8 64 8
1 45 3 65 2
1 46 7 1 8
1 46 2 2 1
1 46 4 3 7
1 46 2 4 2
1 46 0 5 9
1 46 8 6 3
1 46 7 7 2
1 46 7 8 3
1 46 5 9 9
1 46 3 10 1
1 46 0 11 0
1 46 0 12 5
1 46 6 13 7
1 46 8 14 7
1 46 0 15 3
1 46 9 16 1
1 46 3 17 5
1 46 3 18 1
1 46 1 19 3
1 46 5 20 8
1 46 4 21 5
1 46 8 22 8
1 46 0 23 0
1 46 6 24 9
1 46 6 25 5
1 46 4 26 1
1 46 4 27 7
1 46 2 28 5
1 46 7 29 0
1 46 0 30 5
1 46 4 31 4
1 46 1 32 5
1 46 7 33 7
1 46 1 34 6
1 46 8 35 6
1 46 1 36 5
1 46 7 37 7
1 46 2 38 6
1 46 4 39 7
1 46 6 40 0
1 46 1 41 2
1 46 3 42 1
1 46 5 43 7
1 46 5 44 6
1 46 4 45 5
1 46 4 47 8
1 46 1 48 3
1 46 1 49 5
1 46 4 50 7
1 46 5 51 1
1 46 3 52 5
1 46 5 53 9
1 46 9 54 2
1 46 4 55 0
1 46 2 56 3
1 46 5 57 1
1 46 1 58 9
1 46 0 59 1
1 46 3 60 1
1 46 6 61 5
1 46 4 62 7
1 46 9 63 5
1 46 4 64 5
1 46 7 65 4
1 47 7 1 6
1 47 0 2 4
1 47 4 3 8
1 47 8 4 9
1 47 7 5 6
1 47 6 6 1
1 47 0 7 1
1 47 7 8 7
1 47 6 9 8
1 47 3 10 4
1 47 4 11 9
1 47 1 12 8
1 47 3 13 0
1 47 5 14 9
1 47 7 15 4
1 47 0 16 5
1 47 5 17 8
1 47 7 18 0
1 47 0 19 3
1 47 3 20 7
1 47 3 21 9
1 47 4 22 3
1 47 0 23 4
1 47 8 24 6
1 47 8 25 2
1 47 0 26 3
1 47 1 27 6
1 47 7 28 9
1 47 2 29 8
1 47 6 30 3
1 47 1 31 0
1 47 2 32 3
1 47 0 33 7
1 47 8 34 5
1 47 1 35 6
1 47 9 36 4
1 47 8 37 9
1 47 5 38 5
1 47 2 39 9
1 47 5 40 4
1 47 9 41 6
1 47 4 42 0
1 47 2 43 8
1 47 0 44 8
1 47 5 45 7
1 47 9 46 4
1 47 3 48 2
1 47 1 49 5
1 47 6 50 5
1 47 2 51 6
1 47 2 52 0
1 47 0 53 3
1 47 9 54 0
1 47 3 55 5
1 47 3 56 3
1 47 3 57 8
1 47 7 58 7
1 47 4 59 0
1 47 4 60 7
1 47 8 61 8
1 47 6 62 2
1 47 5 63 5
1 47 6 64 6
1 47 1 65 3
1 48 6 1 0
1 48 1 2 0
1 48 0 3 8
1 48 1 4 6
1 48 2 5 5
1 48 7 6 5
1 48 2 7 5
1 48 3 8 0
1 48 1 9 9
1 48 9 10 6
1 48 4 11 1
1 48 3 12 1
1 48 4 13 5
1 48 8 14 0
1 48 5 15 0
1 48 3 16 6
1 48 1 17 8
1 48 0 18 9
1 48 8 19 8
1 48 5 20 7
1 48 1 21 9
1 48 8 22 1
1 48 0 23 1
1 48 3 24 9
1 48 3 25 3
1 48 6 26 0
1 48 5 27 8
1 48 9 28 7
1 48 9 29 5
1 48 9 30 4
1 48 1 31 4
1 48 5 32 2
1 48 5 33 2
1 48 1 34 1
1 48 3 35 2
1 48 5 36 4
1 48 5 37 8
1 48 3 38 1
1 48 1 39 3
1 48 5 40 3
1 48 2 41 9
1 48 6 42 0
1 48 3 43 4
1 48 2 44 5
1 48 3 45 5
1 48 0 46 1
1 48 9 47 1
1 48 1 49 5
1 48 4 50 6
1 48 8 51 9
1 48 0 52 4
1 48 0 53 5
1 48 1 54 5
1 48 5 55 8
1 48 8 56 8
1 48 7 57 4
1 48 8 58 9
1 48 8 59 2
1 48 9 60 1
1 48 0 61 3
1 48 1 62 4
1 48 0 63 8
1 48 9 64 7
1 48 8 65 3
1 49 7 1 7
1 49 4 2 5
1 49 3 3 6
1 49 1 4 0
1 49 4 5 9
1 49 4 6 4
1 49 3 7 7
1 49 7 8 8
1 49 1 9 4
1 49 4 10 4
1 49 4 11 9
1 49 3 12 8
1 49 0 13 1
1 49 8 14 1
1 49 7 15 2
1 49 7 16 1
1 49 4 17 3
1 49 7 18 7
1 49 9 19 3
1 49 7 20 5
1 49 6 21 9
1 49 2 22 5
1 49 9 23 4
1 49 4 24 7
1 49 7 25 9
1 49 1 26 5
1 49 2 27 8
1 49 1 28 2
1 49 0 29 1
1 49 6 30 8
1 49 9 31 7
1 49 7 32 5
1 49 8 33 1
1 49 5 34 0
1 49 7 35 7
1 49 1 36 5
1 49 4 37 1
1 49 9 38 6
1 49 9 39 6
1 49 8 40 7
1 49 8 41 4
1 49 3 42 9
1 49 4 43 8
1 49 6 44 8
1 49 9 45 0
1 49 0 46 3
1 49 6 47 6
1 49 0 48 8
1 49 0 50 2
1 49 7 51 1
1 49 8 52 5
1 49 2 53 3
1 49 3 54 8
1 49 2 55 3
1 49 2 56 3
1 49 9 57 0
1 49 9 58 0
1 49 1 59 5
1 49 3 60 4
1 49 5 61 1
1 49 3 62 6
1 49 4 63 5
1 49 8 64 4
1 49 1 65 7
1 50 4 1 4
1 50 8 2 1
1 50 1 3 9
1 50 8 4 8
1 50 6 5 7
1 50 9 6 5
1 50 9 7 5
1 50 3 8 1
1 50 3 9 8
1 50 8 10 1
1 50 6 11 9
1 50 2 12 1
1 50 8 13 9
1 50 2 14 7
1 50 3 15 7
1 50 9 16 3
1 50 0 17 5
1 50 7 18 8
1 50 5 19 6
1 50 0 20 0
1 50 3 21 6
1 50 7 22 7
1 50 2 23 6
1 50 4 24 8
1 50 9 25 0
1 50 5 26 7
1 50 4 27 7
1 50 8 28 8
1 50 2 29 5
1 50 9 30 5
1 50 7 31 4
1 50 4 32 1
1 50 8 33 3
1 50 7 34 4
1 50 3 35 3
1 50 5 36 3
1 50 5 37 0
1 50 1 38 0
1 50 8 39 4
1 50 9 40 1
1 50 7 41 3
1 50 5 42 4
1 50 2 43 3
1 50 0 44 5
1 50 9 45 2
1 50 8 46 0
1 50 8 47 6
1 50 0 48 8
1 50 7 49 0
1 50 3 51 5
1 50 8 52 1
1 50 6 53 5
1 50 6 54 0
1 50 6 55 5
1 50 4 56 7
1 50 4 57 2
1 50 5 58 6
1 50 8 59 7
1 50 9 60 1
1 50 6 61 6
1 50 1 62 6
1 50 2 63 0
1 50 2 64 7
1 50 1 65 4
1 51 0 1 3
1 51 4 2 6
1 51 4 3 9
1 51 1 4 9
1 51 1 5 1
1 51 0 6 3
1 51 1 7 1
1 51 1 8 0
1 51 5 9 7
1 51 0 10 9
1 51 0 11 8
1 51 1 12 5
1 51 6 13 8
1 51 2 14 4
1 51 8 15 8
1 51 7 16 1
1 51 5 17 2
1 51 3 18 7
1 51 0 19 9
1 51 6 20 8
1 51 1 21 9
1 51 2 22 7
1 51 6 23 2
1 51 7 24 1
1 51 5 25 7
1 51 0 26 9
1 51 6 27 4
1 51 6 28 5
1 51 8 29 3
1 51 1 30 0
1 51 8 31 9
1 51 8 32 3
1 51 4 33 5
1 51 0 34 7
1 51 2 35 5
1 51 7 36 6
1 51 5 37 9
1 51 5 38 1
1 51 2 39 9
1 51 1 40 5
1 51 0 41 0
1 51 7 42 3
1 51 1 43 6
1 51 2 44 4
1 51 2 45 3
1 51 0 46 6
1 51 0 47 8
1 51 1 48 5
1 51 8 49 6
1 51 4 50 8
1 51 1 52 4
1 51 8 53 5
1 51 3 54 1
1 51 9 55 0
1 51 4 56 5
1 51 8 57 0
1 51 7 58 3
1 51 1 59 7
1 51 1 60 3
1 51 1 61 0
1 51 9 62 5
1 51 8 63 4
1 51 6 64 1
1 51 3 65 5
1 52 8 1 6
1 52 1 2 3
1 52 2 3 2
1 52 1 4 6
1 52 5 5 3
1 52 1 6 8
1 52 8 7 8
1 52 9 8 9
1 52 6 9 3
1 52 0 10 4
1 52 9 11 2
1 52 3 12 9
1 52 5 13 8
1 52 6 14 6
1 52 1 15 7
1 52 7 16 4
1 52 7 17 0
1 52 0 18 5
1 52 6 19 0
1 52 9 20 6
1 52 0 21 6
1 52 1 22 7
1 52 4 23 2
1 52 1 24 4
1 52 2 25 1
1 52 6 26 6
1 52 2 27 4
1 52 8 28 2
1 52 5 29 6
1 52 3 30 5
1 52 8 31 9
1 52 9 32 2
1 52 9 33 8
1 52 6 34 1
1 52 6 35 9
1 52 0 36 8
1 52 8 37 3
1 52 8 38 7
1 52 1 39 2
1 52 4 40 7
1 52 3 41 6
1 52 6 42 1
1 52 2 43 8
1 52 4 44 1
1 52 3 45 1
1 52 7 46 4
1 52 4 47 0
1 52 4 48 6
1 52 9 49 3
1 52 6 50 2
1 52 8 51 9
1 52 3 53 4
1 52 4 54 7
1 52 3 55 5
1 52 3 56 0
1 52 0 57 1
1 52 8 58 5
1 52 7 59 8
1 52 1 60 3
1 52 5 61 5
1 52 8 62 5
1 52 2 63 5
1 52 2 64 1
1 52 6 65 8
1 53 7 1 9
1 53 7 2 3
1 53 1 3 0
1 53 1 4 5
1 53 3 5 9
1 53 5 6 3
1 53 8 7 9
1 53 4 8 3
1 53 4 9 9
1 53 8 10 9
1 53 5 11 0
1 53 7 12 1
1 53 2 13 7
1 53 8 14 5
1 53 0 15 1
1 53 8 16 2
1 53 4 17 0
1 53 7 18 9
1 53 6 19 2
1 53 4 20 3
1 53 7 21 5
1 53 5 22 1
1 53 1 23 9
1 53 5 24 1
1 53 8 25 9
1 53 8 26 6
1 53 0 27 3
1 53 9 28 3
1 53 6 29 6
1 53 5 30 6
1 53 8 31 6
1 53 9 32 6
1 53 1 33 1
1 53 7 34 8
1 53 1 35 2
1 53 8 36 9
1 53 9 37 8
1 53 4 38 2
1 53 7 39 2
1 53 9 40 8
1 53 2 41 5
1 53 3 42 4
1 53 9 43 1
1 53 0 44 2
1 53 9 45 9
1 53 4 46 3
1 53 8 47 1
1 53 2 48 2
1 53 1 49 6
1 53 3 50 9
1 53 0 51 1
1 53 9 52 4
1 53 3 54 7
1 53 7 55 8
1 53 0 56 2
1 53 2 57 0
1 53 8 58 1
1 53 1 59 7
1 53 1 60 0
1 53 4 61 9
1 53 0 62 1
1 53 4 63 8
1 53 7 64 3
1 53 2 65 6
1 54 6 1 3
1 54 2 2 8
1 54 1 3 2
1 54 9 4 7
1 54 0 5 0
1 54 4 6 0
1 54 5 7 0
1 54 3 8 4
1 54 9 9 3
1 54 3 10 7
1 54 8 11 2
1 54 4 12 3
1 54 6 13 4
1 54 0 14 5
1 54 0 15 6
1 54 1 16 8
1 54 7 17 5
1 54 2 18 3
1 54 1 19 9
1 54 7 20 6
1 54 9 21 9
1 54 8 22 5
1 54 8 23 8
1 54 2 24 8
1 54 0 25 3
1 54 9 26 5
1 54 7 27 1
1 54 7 28 6
1 54 6 29 4
1 54 4 30 4
1 54 0 31 9
1 54 0 32 2
1 54 5 33 9
1 54 1 34 3
1 54 2 35 4
1 54 9 36 6
1 54 8 37 4
1 54 7 38 9
1 54 0 39 0
1 54 9 40 0
1 54 1 41 8
1 54 4 42 6
1 54 6 43 6
1 54 1 44 0
1 54 7 45 9
1 54 7 46 9
1 54 1 47 9
1 54 5 48 5
1 54 4 49 1
1 54 4 50 3
1 54 4 51 7
1 54 0 52 5
1 54 3 53 5
1 54 6 55 8
1 54 1 56 3
1 54 9 57 4
1 54 1 58 8
1 54 3 59 4
1 54 7 60 3
1 54 6 61 1
1 54 2 62 6
1 54 8 63 5
1 54 6 64 4
1 54 0 65 2
1 55 3 1 5
1 55 6 2 0
1 55 4 3 7
1 55 6 4 1
1 55 2 5 9
1 55 5 6 3
1 55 2 7 4
1 55 2 8 6
1 55 3 9 4
1 55 2 10 4
1 55 1 11 5
1 55 2 12 3
1 55 2 13 0
1 55 5 14 8
1 55 7 15 8
1 55 9 16 3
1 55 0 17 9
1 55 0 18 3
1 55 8 19 2
1 55 2 20 6
1 55 2 21 5
1 55 0 22 1
1 55 6 23 3
1 55 7 24 4
1 55 7 25 7
1 55 6 26 9
1 55 5 27 0
1 55 5 28 3
1 55 0 29 2
1 55 7 30 3
1 55 6 31 9
1 55 6 32 3
1 55 1 33 3
1 55 3 34 4
1 55 7 35 4
1 55 5 36 8
1 55 8 37 1
1 55 4 38 3
1 55 8 39 2
1 55 2 40 8
1 55 7 41 0
1 55 7 42 0
1 55 0 43 9
1 55 8 44 9
1 55 5 45 5
1 55 4 46 1
1 55 5 47 3
1 55 6 48 8
1 55 7 49 4
1 55 9 50 1
1 55 1 51 2
1 55 7 52 9
1 55 3 53 3
1 55 8 54 1
1 55 2 56 3
1 55 8 57 4
1 55 7 58 2
1 55 4 59 9
1 55 1 60 3
1 55 8 61 4
1 55 8 62 1
1 55 2 63 6
1 55 9 64 7
1 55 8 65 2
1 56 1 1 9
1 56 1 2 2
1 56 8 3 2
1 56 6 4 8
1 56 1 5 4
1 56 2 6 3
1 56 3 7 7
1 56 4 8 4
1 56 9 9 4
1 56 7 10 3
1 56 4 11 9
1 56 4 12 0
1 56 5 13 9
1 56 0 14 6
1 56 0 15 9
1 56 9 16 1
1 56 0 17 0
1 56 3 18 1
1 56 8 19 8
1 56 9 20 0
1 56 5 21 3
1 56 2 22 8
1 56 3 23 2
1 56 0 24 4
1 56 7 25 4
1 56 5 26 9
1 56 1 27 0
1 56 2 28 1
1 56 0 29 5
1 56 1 30 0
1 56 7 31 9
1 56 0 32 5
1 56 3 33 2
1 56 1 34 9
1 56 6 35 1
1 56 2 36 1
1 56 1 37 1
1 56 3 38 2
1 56 9 39 7
1 56 5 40 1
1 56 8 41 2
1 56 6 42 3
1 56 3 43 4
1 56 4 44 0
1 56 3 45 0
1 56 2 46 4
1 56 9 47 5
1 56 9 48 5
1 56 6 49 8
1 56 8 50 3
1 56 3 51 8
1 56 3 52 7
1 56 4 53 7
1 56 7 54 1
1 56 1 55 5
1 56 2 57 5
1 56 4 58 5
1 56 9 59 3
1 56 2 60 5
1 56 7 61 5
1 56 1 62 6
1 56 3 63 4
1 56 0 64 3
1 56 7 65 3
1 57 1 1 4
1 57 5 2 8
1 57 8 3 0
1 57 6 4 3
1 57 0 5 3
1 57 7 6 9
1 57 1 7 0
1 57 3 8 9
1 57 0 9 8
1 57 9 10 8
1 57 3 11 1
1 57 8 12 4
1 57 3 13 3
1 57 2 14 9
1 57 7 15 7
1 57 0 16 5
1 57 5 17 0
1 57 8 18 2
1 57 9 19 9
1 57 6 20 6
1 57 6 21 2
1 57 3 22 3
1 57 5 23 4
1 57 1 24 3
1 57 0 25 2
1 57 8 26 2
1 57 3 27 6
1 57 6 28 5
1 57 2 29 4
1 57 2 30 0
1 57 7 31 3
1 57 4 32 0
1 57 4 33 3
1 57 1 34 9
1 57 1 35 0
1 57 3 36 2
1 57 4 37 7
1 57 3 38 7
1 57 1 39 1
1 57 4 40 9
1 57 5 41 2
1 57 7 42 7
1 57 8 43 1
1 57 5 44 7
1 57 1 45 2
1 57 2 46 3
1 57 0 47 8
1 57 9 48 7
1 57 2 49 5
1 57 2 50 4
1 57 6 51 4
1 57 1 52 6
1 57 6 53 7
1 57 1 54 3
1 57 4 55 4
1 57 9 56 9
1 57 3 58 5
1 57 0 59 7
1 57 3 60 7
1 57 8 61 5
1 57 3 62 0
1 57 8 63 8
1 57 6 64 4
1 57 2 65 4
1 58 9 1 6
1 58 3 2 5
1 58 7 3 0
1 58 0 4 2
1 58 7 5 5
1 58 6 6 4
1 58 9 7 1
1 58 9 8 7
1 58 5 9 9
1 58 2 10 1
1 58 1 11 3
1 58 4 12 4
1 58 7 13 4
1 58 5 14 1
1 58 1 15 0
1 58 1 16 8
1 58 4 17 1
1 58 7 18 0
1 58 4 19 6
1 58 5 20 3
1 58 0 21 6
1 58 4 22 8
1 58 8 23 9
1 58 0 24 1
1 58 6 25 8
1 58 1 26 7
1 58 2 27 9
1 58 1 28 0
1 58 2 29 7
1 58 9 30 5
1 58 3 31 1
1 58 0 32 8
1 58 4 33 8
1 58 4 34 2
1 58 0 35 7
1 58 7 36 4
1 58 5 37 8
1 58 9 38 1
1 58 4 39 7
1 58 9 40 8
1 58 0 41 6
1 58 8 42 2
1 58 1 43 5
1 58 9 44 3
1 58 7 45 3
1 58 1 46 4
1 58 3 47 4
1 58 3 48 8
1 58 0 49 5
1 58 2 50 2
1 58 3 51 3
1 58 1 52 5
1 58 0 53 1
1 58 1 54 1
1 58 3 55 4
1 58 8 56 4
1 58 6 57 3
1 58 9 59 3
1 58 5 60 5
1 58 6 61 8
1 58 4 62 3
1 58 8 63 7
1 58 8 64 2
1 58 3 65 9
1 59 6 1 7
1 59 2 2 7
1 59 4 3 9
1 59 0 4 3
1 59 3 5 5
1 59 8 6 7
1 59 6 7 7
1 59 4 8 3
1 59 4 9 9
1 59 5 10 4
1 59 6 11 5
1 59 9 12 7
1 59 1 13 8
1 59 0 14 7
1 59 0 15 2
1 59 5 16 7
1 59 6 17 8
1 59 1 18 0
1 59 0 19 1
1 59 8 20 6
1 59 3 21 3
1 59 5 22 7
1 59 7 23 0
1 59 5 24 7
1 59 4 25 3
1 59 6 26 9
1 59 3 27 0
1 59 2 28 4
1 59 5 29 2
1 59 5 30 5
1 59 7 31 4
1 59 0 32 3
1 59 1 33 7
1 59 7 34 1
1 59 2 35 7
1 59 7 36 7
1 59 7 37 5
1 59 2 38 1
1 59 4 39 0
1 59 2 40 6
1 59 8 41 8
1 59 0 42 6
1 59 9 43 2
1 59 4 44 4
1 59 0 45 6
1 59 4 46 4
1 59 7 47 4
1 59 5 48 6
1 59 2 49 9
1 59 6 50 5
1 59 4 51 0
1 59 2 52 0
1 59 0 53 0
1 59 5 54 4
1 59 8 55 8
1 59 0 56 9
1 59 5 57 6
1 59 4 58 0
1 59 9 60 9
1 59 3 61 5
1 59 7 62 6
1 59 7 63 6
1 59 4 64 5
1 59 2 65 2
1 60 2 1 4
1 60 0 2 0
1 60 9 3 0
1 60 9 4 8
1 60 5 5 6
1 60 9 6 9
1 60 7 7 4
1 60 2 8 8
1 60 0 9 9
1 60 4 10 4
1 60 3 11 5
1 60 9 12 3
1 60 4 13 3
1 60 3 14 5
1 60 4 15 5
1 60 9 16 0
1 60 7 17 1
1 60 4 18 3
1 60 2 19 4
1 60 6 20 8
1 60 6 21 3
1 60 4 22 0
1 60 5 23 3
1 60 8 24 2
1 60 6 25 6
1 60 2 26 1
1 60 9 27 1
1 60 1 28 7
1 60 8 29 5
1 60 2 30 3
1 60 6 31 5
1 60 2 32 7
1 60 9 33 3
1 60 4 34 4
1 60 5 35 1
1 60 2 36 5
1 60 6 37 7
1 60 9 38 3
1 60 8 39 6
1 60 9 40 3
1 60 2 41 0
1 60 3 42 6
1 60 5 43 8
1 60 0 44 3
1 60 1 45 4
1 60 5 46 3
1 60 3 47 6
1 60 0 48 8
1 60 7 49 6
1 60 9 50 5
1 60 0 51 1
1 60 1 52 6
1 60 4 53 4
1 60 8 54 6
1 60 8 55 0
1 60 7 56 5
1 60 8 57 4
1 60 1 58 9
1 60 9 59 0
1 60 5 61 3
1 60 6 62 9
1 60 5 63 4
1 60 3 64 4
1 60 3 65 7
1 61 1 1 7
1 61 3 2 3
1 61 3 3 6
1 61 4 4 5
1 61 9 5 6
1 61 9 6 4
1 61 3 7 0
1 61 2 8 8
1 61 6 9 1
1 61 8 10 1
1 61 6 11 1
1 61 4 12 3
1 61 9 13 5
1 61 2 14 7
1 61 8 15 1
1 61 5 16 5
1 61 2 17 4
1 61 9 18 9
1 61 1 19 6
1 61 7 20 4
1 61 6 21 0
1 61 5 22 6
1 61 0 23 4
1 61 9 24 3
1 61 0 25 4
1 61 9 26 6
1 61 2 27 6
1 61 9 28 1
1 61 0 29 2
1 61 7 30 2
1 61 8 31 3
1 61 2 32 1
1 61 1 33 2
1 61 0 34 7
1 61 8 35 3
1 61 0 36 2
1 61 9 37 8
1 61 1 38 3
1 61 0 39 6
1 61 4 40 2
1 61 9 41 2
1 61 3 42 6
1 61 5 43 7
1 61 8 44 8
1 61 4 45 8
1 61 4 46 4
1 61 5 47 0
1 61 6 48 9
1 61 3 49 5
1 61 2 50 2
1 61 2 51 6
1 61 6 52 3
1 61 9 53 5
1 61 7 54 1
1 61 2 55 1
1 61 2 56 7
1 61 8 57 8
1 61 9 58 5
1 61 3 59 8
1 61 3 60 2
1 61 5 62 2
1 61 4 63 6
1 61 4 64 8
1 61 5 65 5
1 62 5 1 1
1 62 7 2 3
1 62 4 3 7
1 62 4 4 2
1 62 7 5 5
1 62 2 6 2
1 62 5 7 0
1 62 1 8 0
1 62 0 9 8
1 62 5 10 0
1 62 2 11 4
1 62 7 12 7
1 62 2 13 5
1 62 3 14 2
1 62 1 15 2
1 62 8 16 1
1 62 4 17 2
1 62 9 18 4
1 62 5 19 4
1 62 9 20 3
1 62 3 21 9
1 62 9 22 4
1 62 1 23 5
1 62 5 24 1
1 62 2 25 0
1 62 2 26 9
1 62 0 27 1
1 62 2 28 1
1 62 7 29 1
1 62 1 30 8
1 62 2 31 1
1 62 8 32 9
1 62 8 33 8
1 62 4 34 0
1 62 9 35 1
1 62 1 36 5
1 62 8 37 2
1 62 2 38 7
1 62 2 39 4
1 62 4 40 7
1 62 8 41 0
1 62 1 42 7
1 62 6 43 2
1 62 5 44 1
1 62 6 45 3
1 62 1 46 3
1 62 8 47 2
1 62 6 48 0
1 62 9 49 3
1 62 3 50 7
1 62 9 51 4
1 62 4 52 7
1 62 2 53 0
1 62 9 54 2
1 62 7 55 8
1 62 1 56 5
1 62 4 57 2
1 62 8 58 8
1 62 0 59 3
1 62 5 60 3
1 62 1 61 8
1 62 9 63 2
1 62 4 64 3
1 62 6 65 0
1 63 5 1 9
1 63 2 2 9
1 63 3 3 9
1 63 9 4 5
1 63 5 5 7
1 63 4 6 4
1 63 7 7 6
1 63 1 8 0
1 63 0 9 3
1 63 3 10 4
1 63 0 11 7
1 63 7 12 5
1 63 5 13 9
1 63 4 14 9
1 63 7 15 8
1 63 7 16 8
1 63 7 17 6
1 63 4 18 0
1 63 6 19 4
1 63 8 20 4
1 63 4 21 5
1 63 7 22 9
1 63 2 23 5
1 63 9 24 7
1 63 2 25 2
1 63 5 26 9
1 63 4 27 2
1 63 9 28 7
1 63 9 29 3
1 63 3 30 9
1 63 0 31 0
1 63 0 32 3
1 63 8 33 9
1 63 9 34 1
1 63 8 35 1
1 63 1 36 1
1 63 9 37 4
1 63 3 38 8
1 63 3 39 0
1 63 4 40 9
1 63 2 41 1
1 63 9 42 9
1 63 1 43 9
1 63 4 44 2
1 63 1 45 2
1 63 2 46 7
1 63 3 47 3
1 63 1 48 6
1 63 5 49 7
1 63 8 50 5
1 63 6 51 4
1 63 1 52 5
1 63 3 53 1
1 63 1 54 9
1 63 7 55 5
1 63 2 56 4
1 63 2 57 1
1 63 1 58 1
1 63 1 59 0
1 63 4 60 2
1 63 8 61 0
1 63 9 62 5
1 63 7 64 0
1 63 1 65 7
1 64 1 1 0
1 64 5 2 3
1 64 6 3 4
1 64 6 4 4
1 64 7 5 9
1 64 5 6 9
1 64 2 7 2
1 64 8 8 3
1 64 2 9 7
1 64 7 10 5
1 64 9 11 2
1 64 6 12 0
1 64 1 13 4
1 64 5 14 2
1 64 3 15 4
1 64 4 16 9
1 64 7 17 6
1 64 7 18 7
1 64 4 19 5
1 64 8 20 4
1 64 7 21 2
1 64 8 22 3
1 64 0 23 7
1 64 6 24 9
1 64 1 25 2
1 64 0 26 6
1 64 7 27 5
1 64 1 28 6
1 64 9 29 8
1 64 7 30 4
1 64 2 31 5
1 64 6 32 7
1 64 0 33 1
1 64 9 34 3
1 64 1 35 8
1 64 6 36 7
1 64 3 37 2
1 64 9 38 6
1 64 7 39 6
1 64 6 40 0
1 64 4 41 9
1 64 3 42 0
1 64 9 43 4
1 64 8 44 0
1 64 2 45 0
1 64 5 46 5
1 64 3 47 5
1 64 0 48 3
1 64 1 49 5
1 64 4 50 1
1 64 1 51 0
1 64 6 52 2
1 64 5 53 5
1 64 9 54 8
1 64 7 55 4
1 64 9 56 7
1 64 0 57 4
1 64 4 58 4
1 64 5 59 2
1 64 2 60 1
1 64 9 61 7
1 64 2 62 5
1 64 1 63 6
1 64 7 65 7
1 65 7 1 1
1 65 3 2 5
1 65 4 3 3
1 65 0 4 5
1 65 0 5 1
1 65 1 6 8
1 65 0 7 9
1 65 7 8 1
1 65 8 9 5
1 65 8 10 3
1 65 4 11 6
1 65 1 12 5
1 65 1 13 1
1 65 9 14 4
1 65 8 15 8
1 65 0 16 2
1 65 4 17 9
1 65 4 18 2
1 65 9 19 0
1 65 8 20 9
1 65 0 21 2
1 65 8 22 6
1 65 8 23 5
1 65 1 24 7
1 65 8 25 7
1 65 1 26 0
1 65 1 27 5
1 65 8 28 9
1 65 9 29 3
1 65 4 30 1
1 65 8 31 5
1 65 2 32 1
1 65 2 33 0
1 65 1 34 6
1 65 9 35 6
1 65 5 36 2
1 65 5 37 6
1 65 1 38 0
1 65 8 39 9
1 65 8 40 6
1 65 4 41 1
1 65 7 42 8
1 65 2 43 6
1 65 1 44 1
1 65 6 45 7
1 65 7 46 6
1 65 6 47 5
1 65 6 48 8
1 65 1 49 6
1 65 6 50 2
1 65 4 51 8
1 65 3 52 2
1 65 4 53 1
1 65 2 54 5
1 65 8 55 3
1 65 6 56 6
1 65 6 57 7
1 65 6 58 9
1 65 8 59 7
1 65 8 60 7
1 65 9 61 5
1 65 7 62 1
1 65 4 63 7
1 65 4 64 9
