55 2970
1 52 2 45 1
1 52 0 46 3
1 52 7 47 9
1 52 1 48 4
1 52 1 49 1
1 52 7 50 5
1 52 4 51 9
1 52 5 53 5
1 52 1 54 9
1 52 8 55 2
1 53 9 1 0
1 53 0 2 4
1 53 7 3 8
1 53 1 4 6
1 53 1 5 3
1 53 7 6 3
1 53 4 7 0
1 53 6 8 9
1 53 4 9 7
1 53 3 10 9
1 53 5 11 6
1 53 8 12 9
1 53 7 13 6
1 53 5 14 0
1 53 0 15 0
1 53 2 16 0
1 53 1 17 2
1 53 3 18 0
1 53 7 19 5
1 53 6 20 3
1 53 9 21 2
1 53 6 22 1
1 53 2 23 0
1 53 7 24 7
1 53 1 25 1
1 53 0 26 9
1 53 7 27 1
1 53 6 28 7
1 53 1 29 8
1 53 4 30 1
1 53 4 31 8
1 53 0 32 3
1 53 5 33 3
1 53 0 34 3
1 53 9 35 5
1 53 9 36 2
1 53 7 37 5
1 53 3 38 4
1 53 2 39 2
1 53 9 40 4
1 53 4 41 2
1 53 2 42 2
1 53 6 43 6
1 53 4 44 6
1 53 8 45 2
1 53 7 46 7
1 53 9 47 6
1 53 8 48 2
1 53 5 49 4
1 53 4 50 0
1 53 7 51 3
1 53 9 52 8
1 53 8 54 3
1 53 6 55 2
1 54 6 1 0
1 54 8 2 9
1 54 7 3 6
1 54 3 4 1
1 54 8 5 1
1 54 7 6 1
1 54 3 7 9
1 54 5 8 6
1 54 7 9 1
1 54 9 10 8
1 54 5 11 4
1 54 5 12 9
1 54 4 13 7
1 54 2 14 5
1 54 7 15 8
1 54 6 16 8
1 54 2 17 1
1 54 0 18 6
1 54 7 19 4
1 54 7 20 9
1 54 7 21 2
1 54 5 22 2
1 54 9 23 7
1 54 6 24 7
1 54 9 25 6
1 54 4 26 2
1 54 6 27 4
1 54 8 28 1
1 54 7 29 5
1 54 5 30 6
1 54 8 31 7
1 54 4 32 7
1 54 9 33 7
1 54 5 34 5
1 54 0 35 9
1 54 0 36 0
1 54 4 37 6
1 54 6 38 8
1 54 4 39 1
1 54 8 40 7
1 54 4 41 5
1 54 9 42 8
1 54 7 43 1
1 54 9 44 8
1 54 4 45 8
1 54 2 46 2
1 54 5 47 8
1 54 7 48 2
1 54 7 49 2
1 54 6 50 9
1 54 6 51 9
1 54 5 52 9
1 54 4 53 3
1 54 9 55 1
1 55 9 1 8
1 55 6 2 5
1 55 6 3 3
1 55 3 4 8
1 55 0 5 9
1 55 3 6 8
1 55 8 7 8
1 55 2 8 1
1 55 4 9 7
1 55 3 10 4
1 55 2 11 3
1 55 2 12 7
1 55 7 13 9
1 55 7 14 6
1 55 2 15 4
1 55 5 16 6
1 55 2 17 9
1 55 5 18 8
1 55 1 19 7
1 55 7 20 5
1 55 6 21 3
1 55 5 22 7
1 55 6 23 5
1 55 2 24 7
1 55 4 25 7
1 55 6 26 4
1 55 8 27 4
1 55 7 28 9
1 55 6 29 9
1 55 7 30 9
1 55 4 31 1
1 55 7 32 5
1 55 0 33 8
1 55 7 34 6
1 55 2 35 8
1 55 5 36 9
1 55 3 37 8
1 55 6 38 6
1 55 0 39 5
1 55 7 40 7
1 55 1 41 9
1 55 7 42 7
1 55 6 43 4
1 55 8 44 0
1 55 1 45 5
1 55 1 46 3
1 55 0 47 8
1 55 1 48 2
1 55 8 49 3
1 55 4 50 3
1 55 4 51 1
1 55 6 52 8
1 55 0 53 6
1 55 5 54 7
